Cycle #, Plant Name, Species, Mother Plant Name, X Location, Y Location, is a seed, is mature, Age at Maturity, cycles until germination, Age, Mass of Stem, Mass of Canopy, # of Seeds, Mass of all Seeds, Mass Stem+Mass Canopy, Mass Total, Diameter Stem, Radius Canopy, Area covered, Height Stem, Maximum Thickness of a Leaf, Height of Plant, Yearly Growth Stem (kg), Yearly Growth Canopy (kg), Yearly Growth Stem+Canopy (kg), Yearly Growth Stem diameter (m), Yearly Growth Stem Height (m), Average Growth Stem (kg), Average Growth Canopy (kg), Average Growth Stem+Canopy (kg), Average Growth Stem diameter (m), Average Growth Stem Height (m), Cause of Death, Functional Area 
400,866863a3-4a77-4aa6-8a58-3f4abfb9d9d2,Pinus ponderosa,73482c9a-567e-4a2d-806f-30d5084daa22,39.892105,240.036314,False,False,,0,12,3.632227,0.253368,0,0.000000,3.885595,3.885595,0.048216,0.384192,0.000000,2.640891,0.000296,2.641187,0.918098,0.066564,0.984663,0.005231,0.308304,0.302686,0.021114,0.323800,0.004018,0.220074,na,0.463709 
400,2a253260-1a5c-4491-887d-d3635d4f46ea,Pinus ponderosa,73482c9a-567e-4a2d-806f-30d5084daa22,41.056164,223.513119,False,False,,0,12,3.632227,0.253368,0,0.000000,3.885595,3.885595,0.048216,0.384192,0.028142,2.640891,0.000296,2.641187,0.918098,0.066564,0.984663,0.005231,0.308304,0.302686,0.021114,0.323800,0.004018,0.220074,na,0.435567 
400,8e5a99c7-235e-4730-8086-4f3ca415a100,Pinus ponderosa,4dc675eb-ce5a-4507-9f67-0c0422b5e8f9,-245.015888,-79.081157,False,False,,0,12,3.632227,0.253368,0,0.000000,3.885595,3.885595,0.048216,0.384192,0.035388,2.640891,0.000296,2.641187,0.918098,0.066564,0.984663,0.005231,0.308304,0.302686,0.021114,0.323800,0.004018,0.220074,na,0.428321 
400,74fb8c7e-1719-4f13-8566-d4cfbeba0874,Pinus ponderosa,7b1874c4-d537-4653-ac36-a637eaf2ddca,-208.936437,186.754392,False,False,,0,12,3.632227,0.253368,0,0.000000,3.885595,3.885595,0.048216,0.384192,0.000000,2.640891,0.000296,2.641187,0.918098,0.066564,0.984663,0.005231,0.308304,0.302686,0.021114,0.323800,0.004018,0.220074,na,0.463709 
400,ea0ce60e-c9fd-4afb-8929-3e24f4f33841,Pinus ponderosa,7b1874c4-d537-4653-ac36-a637eaf2ddca,-198.457890,152.400639,False,False,,0,12,3.632227,0.253368,0,0.000000,3.885595,3.885595,0.048216,0.384192,0.000000,2.640891,0.000296,2.641187,0.918098,0.066564,0.984663,0.005231,0.308304,0.302686,0.021114,0.323800,0.004018,0.220074,na,0.463709 
400,0536b1ac-54aa-4cca-8de3-275ed506cd64,Pinus ponderosa,7ac2eda5-7832-4d13-a98b-dbceefde44b3,137.218119,-196.700429,False,False,,0,12,3.631547,0.253318,0,0.000000,3.884865,3.884865,0.048213,0.384154,0.033462,2.640680,0.000296,2.640976,0.917418,0.066515,0.983933,0.005228,0.308094,0.302629,0.021110,0.323739,0.004018,0.220057,na,0.430156 
400,c11ee4e8-a064-430b-b908-9862d8d253ac,Pinus ponderosa,2f89a20e-4863-434f-9a71-6c595a854532,197.203265,-197.408285,False,False,,0,14,3.629645,0.253179,0,0.000000,3.882824,3.882824,0.048203,0.384049,0.000000,2.640091,0.000296,2.640387,0.329969,0.024024,0.353993,0.001777,0.105058,0.259260,0.018084,0.277345,0.003443,0.188578,na,0.463364 
400,b8a9e8e8-046b-465f-9f95-ea60a8a89723,Pinus ponderosa,e887623d-570f-46f6-87d7-666c90a29a62,157.341608,-0.945531,False,False,,0,12,3.629338,0.253157,0,0.000000,3.882495,3.882495,0.048201,0.384032,0.032332,2.639995,0.000296,2.640291,0.915209,0.066353,0.981563,0.005216,0.307409,0.302445,0.021096,0.323541,0.004017,0.220000,na,0.430991 
400,cc310e74-77da-4734-91ab-06085585ed21,Pinus ponderosa,2e569711-9407-4211-ba77-ebbb00bdebec,-117.679170,-102.488912,False,False,,0,12,3.628513,0.253097,0,0.000000,3.881610,3.881610,0.048197,0.383986,0.194451,2.639740,0.000296,2.640036,0.914385,0.066293,0.980678,0.005212,0.307154,0.302376,0.021091,0.323468,0.004016,0.219978,na,0.268762 
400,a7a63062-7890-4726-870d-ffb4c3943f80,Pinus ponderosa,415621be-e3b0-4465-8f41-a3da440fd397,-29.447843,-135.552455,False,False,,0,12,3.626123,0.252922,0,0.000000,3.879046,3.879046,0.048184,0.383854,0.061583,2.638999,0.000296,2.639295,0.911995,0.066119,0.978114,0.005199,0.306413,0.302177,0.021077,0.323254,0.004015,0.219917,na,0.401310 
400,ede1cf5f-5797-4745-8289-df582f374dea,Pinus ponderosa,64e23cc2-2ae5-4642-8cc5-ba86f351267b,202.800738,-48.656526,False,False,,0,12,3.622105,0.252629,0,0.000000,3.874734,3.874734,0.048163,0.383631,0.043751,2.637752,0.000296,2.638048,0.907976,0.065826,0.973802,0.005178,0.305166,0.301842,0.021052,0.322894,0.004014,0.219813,na,0.418606 
400,3b54cc79-6686-4d41-8d07-5c609ff64157,Pinus ponderosa,c0331d76-6277-4617-b94e-f4cd8ebec79c,-130.802717,-92.922319,False,False,,0,12,3.618455,0.252363,0,0.000000,3.870818,3.870818,0.048144,0.383429,0.055746,2.636620,0.000296,2.636916,0.904326,0.065559,0.969886,0.005159,0.304033,0.301538,0.021030,0.322568,0.004012,0.219718,na,0.406124 
400,dbc6ff19-21b3-48ad-9d9b-903b710e9868,Pinus ponderosa,225276f5-382c-45bf-8689-72bcfa460465,-154.121590,51.030383,False,False,,0,12,3.617943,0.252326,0,0.000000,3.870269,3.870269,0.048141,0.383401,0.067749,2.636461,0.000296,2.636757,0.903814,0.065522,0.969336,0.005156,0.303875,0.301495,0.021027,0.322522,0.004012,0.219705,na,0.394053 
400,b999ab2e-1173-411e-8236-1c9c45531768,Pinus ponderosa,b11b5ddd-60c2-428e-9808-9cc4b9cdbeda,-101.573835,178.997688,False,False,,0,12,3.612563,0.251933,0,0.000000,3.864496,3.864496,0.048113,0.383102,0.069794,2.634790,0.000296,2.635086,0.898434,0.065130,0.963564,0.005128,0.302204,0.301047,0.020994,0.322041,0.004009,0.219566,na,0.391289 
400,f3a8456b-3390-4603-93c0-1f6902da8d60,Pinus ponderosa,ab5dd8c9-c836-4028-bf2b-6a06a33a324d,-108.123288,128.388891,False,False,,0,12,3.595229,0.250669,0,0.000000,3.845898,3.845898,0.048022,0.382140,0.065078,2.629396,0.000296,2.629692,0.881100,0.063865,0.944966,0.005037,0.296810,0.299602,0.020889,0.320491,0.004002,0.219116,na,0.393691 
400,f59e4b38-1969-4812-9bed-0d2652239cd8,Pinus ponderosa,d864f910-7dbd-455d-98ed-541709766dfe,-0.298826,114.595194,False,False,,0,12,3.587911,0.250135,0,0.000000,3.838046,3.838046,0.047983,0.381733,0.071161,2.627115,0.000296,2.627411,0.873782,0.063332,0.937114,0.004999,0.294528,0.298993,0.020845,0.319837,0.003999,0.218926,na,0.386632 
400,946f2adc-8fd0-4bb6-8d57-1a1f36c68b87,Pinus ponderosa,b0568983-46e7-44e2-a034-81d700f6f031,3.204955,4.315575,False,False,,0,13,3.587839,0.250130,0,0.000000,3.837969,3.837969,0.047983,0.381729,0.277042,2.627092,0.000296,2.627388,0.496891,0.036115,0.533006,0.002738,0.161662,0.275988,0.019241,0.295228,0.003691,0.202084,na,0.180741 
400,b85a890c-d5e2-4867-8c45-ce60198118b2,Pinus ponderosa,150831d4-aeb0-48a0-add6-6bf2186f48d5,7.896612,-90.813553,False,False,,0,14,3.583271,0.249797,0,0.000000,3.833068,3.833068,0.047959,0.381475,0.351845,2.625667,0.000296,2.625963,0.357777,0.026027,0.383805,0.001948,0.115073,0.255948,0.017843,0.273791,0.003426,0.187548,na,0.105328 
400,715dd626-7402-403b-b8fa-f0475581b3f0,Pinus ponderosa,f1484b33-66c9-4112-8414-4fae78155273,14.723225,-3.029413,False,False,,0,13,3.576908,0.249333,0,0.000000,3.826241,3.826241,0.047925,0.381120,0.264534,2.623679,0.000296,2.623975,0.493987,0.035899,0.529886,0.002727,0.160979,0.275147,0.019179,0.294326,0.003687,0.201821,na,0.191790 
400,09c7f4f1-7364-4786-9702-0146f7002a06,Pinus ponderosa,d9a3e8a3-a61a-4266-83f4-0fee098c6e1d,-177.108419,-225.560879,False,False,,0,15,3.568173,0.248696,0,0.000000,3.816869,3.816869,0.047879,0.380633,0.322999,2.620947,0.000296,2.621243,0.337814,0.024573,0.362387,0.001841,0.108741,0.237878,0.016580,0.254458,0.003192,0.174730,na,0.132160 
400,70263f9e-20ca-439a-8eb7-31827ea0d9ce,Pinus ponderosa,975af691-80c7-4db8-96bb-49492e6b01f7,-125.538822,175.085972,False,False,,0,14,3.549882,0.247362,0,0.000000,3.797245,3.797245,0.047782,0.379611,0.355510,2.615215,0.000296,2.615511,0.312186,0.022707,0.334893,0.001703,0.100579,0.253563,0.017669,0.271232,0.003413,0.186801,na,0.097208 
400,d7fcd902-a2dd-4742-baf0-98475d37ed37,Pinus ponderosa,e6a8641f-6163-4bfc-80b5-b48ceed91aaa,164.305010,114.851271,False,False,,0,12,3.539824,0.246629,0,0.000000,3.786454,3.786454,0.047729,0.379048,0.081545,2.612056,0.000296,2.612352,0.830313,0.060158,0.890471,0.004773,0.281161,0.294985,0.020552,0.315538,0.003977,0.217671,na,0.369831 
400,220a2033-d2a4-4a66-b3e1-3a5ecb72fd63,Pinus ponderosa,443fed52-7464-4322-8696-044b9d0e1600,132.350633,185.346995,False,False,,0,12,3.535084,0.246284,0,0.000000,3.781368,3.781368,0.047704,0.378783,0.105200,2.610565,0.000296,2.610861,0.820955,0.059480,0.880435,0.004719,0.277978,0.294590,0.020524,0.315114,0.003975,0.217547,na,0.345544 
400,b5d0cdfe-32d8-4812-9e37-2aeb5add8eb7,Pinus ponderosa,a3349328-e2b2-4f1d-a13f-a8406d3f5380,1.402853,-30.983436,False,False,,0,13,3.528582,0.245810,0,0.000000,3.774392,3.774392,0.047669,0.378418,0.310258,2.608518,0.000296,2.608814,0.363904,0.026452,0.390356,0.002002,0.118202,0.271429,0.018908,0.290338,0.003667,0.200655,na,0.139619 
400,84a61434-ffd4-49be-bddd-5c7d31c879c5,Pinus ponderosa,321d46dc-7cb0-462d-830e-f1d12e5d6ab8,135.960610,-58.620708,False,False,,0,12,3.522729,0.245384,0,0.000000,3.768113,3.768113,0.047638,0.378090,0.228923,2.606674,0.000296,2.606970,0.811294,0.058774,0.870068,0.004670,0.275074,0.293561,0.020449,0.314009,0.003970,0.217223,na,0.220173 
400,2f9a6bd0-ffee-491e-8f62-8dfaf5edfcb7,Pinus ponderosa,b33f86fe-419c-40a5-b257-45e32a88579b,154.847308,222.541751,False,False,,0,12,3.510398,0.244485,0,0.000000,3.754884,3.754884,0.047572,0.377397,0.114856,2.602782,0.000296,2.603078,0.799194,0.057892,0.857087,0.004606,0.271268,0.292533,0.020374,0.312907,0.003964,0.216899,na,0.332596 
400,f25f0fb8-99cd-4090-a920-2942c2b2bf28,Pinus ponderosa,800f8865-152c-4c58-9ab6-3cd924c65ede,-243.289097,113.128697,False,False,,0,14,3.480063,0.242276,0,0.000000,3.722339,3.722339,0.047410,0.375688,0.349682,2.593176,0.000296,2.593472,0.294551,0.021407,0.315958,0.001624,0.095889,0.248576,0.017305,0.265881,0.003386,0.185227,na,0.093726 
400,ef832f8f-4a2b-4d89-9234-ba6694a1b863,Pinus ponderosa,6453ea66-f619-4cbe-9d9e-5f8f333a6f7d,94.501469,192.694293,False,False,,0,13,3.469627,0.241516,0,0.000000,3.711142,3.711142,0.047354,0.375098,0.269414,2.589860,0.000296,2.590156,0.469497,0.034074,0.503570,0.002637,0.155556,0.266894,0.018578,0.285472,0.003643,0.199220,na,0.172603 
400,1113e4a6-4af6-403a-bfb3-39518e30205a,Pinus ponderosa,bfefbfa0-144e-4001-93f9-bbffecff465e,-87.559004,28.297935,False,False,,0,12,3.425544,0.238307,0,0.000000,3.663851,3.663851,0.047115,0.372598,0.130460,2.575789,0.000296,2.576085,0.746792,0.054050,0.800842,0.004352,0.256205,0.285462,0.019859,0.305321,0.003926,0.214649,na,0.305686 
400,86d9db68-a47d-4ec1-a02d-ff842efb22be,Pinus ponderosa,c7a51724-8c55-4eaa-a66e-e9b99512775b,-181.849251,3.698533,False,False,,0,15,3.417118,0.237694,0,0.000000,3.654812,3.654812,0.047070,0.372119,0.343494,2.573088,0.000296,2.573384,0.205970,0.014965,0.220935,0.001139,0.067258,0.227808,0.015846,0.243654,0.003138,0.171539,na,0.091529 
400,8092c9b3-84df-46a8-ad07-b266359c0a7a,Pinus ponderosa,1f393e5b-0ef4-4f12-8317-a8b0a57c93cc,-82.464961,-2.613163,False,False,,0,12,3.415716,0.237592,0,0.000000,3.653308,3.653308,0.047062,0.372039,0.144918,2.572638,0.000296,2.572934,0.732227,0.052994,0.785221,0.004269,0.251308,0.284643,0.019799,0.304442,0.003922,0.214387,na,0.289918 
400,b9d98157-938b-4ca5-bad3-69bf4f950d40,Pinus ponderosa,38af2622-45e1-4528-a603-8566afa42a3c,231.997577,-23.333290,False,False,,0,12,3.413988,0.237466,0,0.000000,3.651454,3.651454,0.047053,0.371940,0.238912,2.572084,0.000296,2.572380,0.705392,0.051061,0.756453,0.004103,0.241525,0.284499,0.019789,0.304288,0.003921,0.214340,na,0.195694 
400,d1b61407-916b-4edb-8f69-ac1d303e3b2a,Pinus ponderosa,5a2118ca-109e-4a89-858a-27663afedfe4,-185.924168,-237.688902,False,False,,0,12,3.403601,0.236710,0,0.000000,3.640312,3.640312,0.046996,0.371348,0.138788,2.568747,0.000296,2.569043,0.731075,0.052901,0.783976,0.004272,0.251461,0.283633,0.019726,0.303359,0.003916,0.214062,na,0.294435 
400,f4c581ac-d714-4b3a-b7c4-1fb499de68b2,Pinus ponderosa,415621be-e3b0-4465-8f41-a3da440fd397,-30.705997,-134.922602,False,False,,0,12,3.395779,0.236141,0,0.000000,3.631920,3.631920,0.046954,0.370901,0.123767,2.566230,0.000296,2.566526,0.734648,0.053152,0.787800,0.004302,0.253159,0.282982,0.019678,0.302660,0.003913,0.213853,na,0.308415 
400,fcd973c4-6f7d-42fd-812a-10969ff51730,Pinus ponderosa,e1764995-3282-41c8-8dc6-a814c14be762,-65.547722,-89.154914,False,False,,0,13,3.361836,0.233673,0,0.000000,3.595509,3.595509,0.046768,0.368958,0.288864,2.555270,0.000296,2.555566,0.411905,0.029860,0.441765,0.002348,0.138404,0.258603,0.017975,0.276578,0.003598,0.196559,na,0.138800 
400,fee0777d-fffe-4e59-9db1-5ecd0a8b97fc,Pinus ponderosa,0825c9e8-3f03-4d08-b42c-0be455896cb0,-149.167618,150.375190,False,False,,0,12,3.351074,0.232891,0,0.000000,3.583964,3.583964,0.046709,0.368339,0.146145,2.551782,0.000296,2.552078,0.701713,0.050747,0.752460,0.004132,0.243075,0.279256,0.019408,0.298664,0.003892,0.212648,na,0.280087 
400,a2878ffa-1f49-42fd-a3c4-a60e15c46874,Pinus ponderosa,837c7ad6-49b2-4df5-8153-309e9effe753,217.194086,110.306039,False,False,,0,14,3.318390,0.230515,0,0.000000,3.548905,3.548905,0.046529,0.366456,0.308074,2.541149,0.000296,2.541445,0.332532,0.024105,0.356637,0.001897,0.111786,0.237028,0.016465,0.253493,0.003323,0.181511,na,0.113810 
400,6c62ceee-d846-471e-984b-4a09dc003bb5,Pinus ponderosa,572edc4f-3676-4c83-b794-427f769fccee,222.395909,156.513540,False,False,,0,12,3.312450,0.230084,0,0.000000,3.542534,3.542534,0.046496,0.366113,0.186557,2.539210,0.000296,2.539506,0.656726,0.047483,0.704209,0.003878,0.228142,0.276038,0.019174,0.295211,0.003875,0.211601,na,0.234538 
400,e4445163-5209-450b-9278-f8ae0085ab65,Pinus ponderosa,3a6350dd-6fb0-49d7-910b-c33e061b6839,-191.688836,-19.563340,False,False,,0,12,3.268593,0.226898,0,0.000000,3.495491,3.495491,0.046253,0.363570,0.110315,2.524832,0.000296,2.525128,0.698857,0.050477,0.749334,0.004184,0.245945,0.272383,0.018908,0.291291,0.003854,0.210403,na,0.304950 
400,602d772f-a93a-4d81-b658-9912e33c9438,Pinus ponderosa,2d2e0434-8a4e-4672-8f32-187bf7cd9c06,200.854592,192.308376,False,False,,0,13,3.263047,0.226495,0,0.000000,3.489542,3.489542,0.046222,0.363247,0.256877,2.523006,0.000296,2.523302,0.461193,0.033372,0.494565,0.002694,0.158591,0.251004,0.017423,0.268426,0.003556,0.194077,na,0.157651 
400,3e153888-30c1-4f4a-bb6b-eedd6f396cd2,Pinus ponderosa,174c6d6b-b90b-40c3-8f69-ae93213fb88d,-153.184234,211.403960,False,False,,0,12,3.260630,0.226320,0,0.000000,3.486949,3.486949,0.046208,0.363106,0.173230,2.522209,0.000296,2.522505,0.651426,0.047063,0.698489,0.003886,0.228476,0.271719,0.018860,0.290579,0.003851,0.210184,na,0.240977 
400,556c32a3-5935-48c7-89b5-ccc94db4392d,Pinus ponderosa,081a140a-bbe0-4222-8932-effa602d85de,50.250136,105.573836,False,False,,0,12,3.249682,0.225525,0,0.000000,3.475207,3.475207,0.046147,0.362468,0.136538,2.518598,0.000296,2.518894,0.519331,0.037554,0.556885,0.003061,0.180082,0.270807,0.018794,0.289601,0.003846,0.209883,na,0.276214 
400,6900a4e6-9756-4a9b-b38b-5a07d9ae5e48,Pinus ponderosa,9f132978-579a-445c-b9c0-c7195c65ec3f,248.397182,-7.871743,False,False,,0,13,3.194626,0.221530,0,0.000000,3.416156,3.416156,0.045837,0.359243,0.291208,2.500329,0.000296,2.500625,0.362619,0.026232,0.388850,0.002126,0.125107,0.245740,0.017041,0.262781,0.003526,0.192333,na,0.114232 
400,81eed766-cdef-4cf3-976a-4a07670d81a3,Pinus ponderosa,73482c9a-567e-4a2d-806f-30d5084daa22,37.860855,225.638722,False,False,,0,12,3.192085,0.221346,0,0.000000,3.413430,3.413430,0.045823,0.359094,0.000000,2.499482,0.000296,2.499778,0.844518,0.060847,0.905364,0.005227,0.306719,0.266007,0.018445,0.284453,0.003819,0.208290,na,0.405103 
400,654c6b72-4439-46b4-b939-6781cb9ecc9d,Pinus ponderosa,31642063-9ddd-44aa-8bcb-e3cf5e1dd1e1,-164.260953,198.814962,False,False,,0,12,3.165798,0.219439,0,0.000000,3.385238,3.385238,0.045674,0.357544,0.162463,2.490692,0.000296,2.490988,0.612901,0.044227,0.657129,0.003714,0.218180,0.263817,0.018287,0.282103,0.003806,0.207558,na,0.239151 
400,bc8e2725-0005-4a87-a57b-69d26bdb7097,Pinus ponderosa,465dfb1a-d7d4-4cc3-9733-2b5675dcea97,-109.338352,197.243690,False,False,,0,12,3.157719,0.218854,0,0.000000,3.376572,3.376572,0.045628,0.357066,0.236200,2.487981,0.000296,2.488277,0.443590,0.032050,0.475640,0.002643,0.155395,0.263143,0.018238,0.281381,0.003802,0.207332,na,0.164342 
400,8cdce5c4-b99b-40cf-996c-8c3612e032b9,Pinus ponderosa,f8c99504-47a2-4667-9dc9-ac1945f4767f,232.719200,80.775470,False,False,,0,12,3.156376,0.218756,0,0.000000,3.375132,3.375132,0.045620,0.356987,0.184180,2.487530,0.000296,2.487826,0.588429,0.042464,0.630893,0.003563,0.209321,0.263031,0.018230,0.281261,0.003802,0.207294,na,0.216183 
400,7ee9a5fe-6789-4eda-8e1d-8bcf9cc03556,Pinus ponderosa,64e23cc2-2ae5-4642-8cc5-ba86f351267b,214.323707,-55.269076,False,False,,0,12,3.155672,0.218705,0,0.000000,3.374377,3.374377,0.045616,0.356945,0.182643,2.487294,0.000296,2.487590,0.589279,0.042524,0.631803,0.003569,0.209672,0.262973,0.018225,0.281198,0.003801,0.207275,na,0.217627 
400,37d438a4-0319-46ee-af91-07e85551c33a,Pinus ponderosa,2332446f-d8ea-4f50-bd6b-4a05a72e0181,-249.199984,-67.663419,False,False,,0,12,3.155432,0.218688,0,0.000000,3.374120,3.374120,0.045615,0.356931,0.176421,2.487214,0.000296,2.487510,0.595123,0.042944,0.638067,0.003607,0.211893,0.262953,0.018224,0.281177,0.003801,0.207268,na,0.223817 
400,ed9f126c-2731-4dda-98f2-cb2c55f527cf,Pinus ponderosa,aa82800a-0a00-42cd-b793-8b0aaad0fc00,5.122196,137.046583,False,False,,0,13,3.114024,0.215687,0,0.000000,3.329711,3.329711,0.045378,0.354474,0.210795,2.473255,0.000296,2.473551,0.456260,0.032939,0.489199,0.002747,0.161431,0.239540,0.016591,0.256132,0.003491,0.190250,na,0.183951 
400,962d5d95-4a01-40b3-bfe8-40f49d8f6879,Pinus ponderosa,4079e6ba-74d6-439d-8bf8-cdd890c4994f,-150.494281,206.709518,False,False,,0,12,3.088506,0.213838,0,0.000000,3.302344,3.302344,0.045231,0.352952,0.191381,2.464600,0.000296,2.464896,0.557605,0.040205,0.597810,0.003414,0.200451,0.257375,0.017820,0.275195,0.003769,0.205383,na,0.199982 
400,45497b7e-2168-4c4f-9c08-efc8fa6c37e0,Pinus ponderosa,78a23442-d3dd-4c99-aea2-192c4b4c2ab8,-42.505111,22.742013,False,False,,0,13,3.083595,0.213483,0,0.000000,3.297078,3.297078,0.045202,0.352658,0.234309,2.462930,0.000296,2.463226,0.378352,0.027319,0.405671,0.002273,0.133600,0.237200,0.016422,0.253621,0.003477,0.189456,na,0.156403 
400,bfa59cb1-5b40-46d6-a113-d0a58c605cfe,Pinus ponderosa,b54cc25c-45c9-4a85-9469-357d928488d6,248.377624,-146.897619,False,False,,0,12,3.080663,0.213270,0,0.000000,3.293933,3.293933,0.045185,0.352483,0.197297,2.461931,0.000296,2.462227,0.547488,0.039474,0.586961,0.003354,0.196916,0.256722,0.017773,0.274494,0.003765,0.205161,na,0.193026 
400,230d16ad-4bbb-4433-a047-852ea940795e,Pinus ponderosa,b33f86fe-419c-40a5-b257-45e32a88579b,162.104096,219.474410,False,False,,0,12,3.075773,0.212916,0,0.000000,3.288689,3.288689,0.045157,0.352190,0.276529,2.460266,0.000296,2.460562,0.369267,0.026662,0.395929,0.002220,0.130473,0.256314,0.017743,0.274057,0.003763,0.205022,na,0.113146 
400,dce7b198-1620-4511-b585-0128e8929f69,Pinus ponderosa,64e23cc2-2ae5-4642-8cc5-ba86f351267b,232.480406,-29.875845,False,False,,0,12,3.066512,0.212246,0,0.000000,3.278758,3.278758,0.045104,0.351635,0.191090,2.457107,0.000296,2.457403,0.552878,0.039852,0.592730,0.003399,0.199552,0.255543,0.017687,0.273230,0.003759,0.204759,na,0.197358 
400,1a4df2d0-155c-4488-9d61-0116a9f78cc5,Pinus ponderosa,e6846898-66a6-4294-be62-bed2e5cc3ecf,-249.612102,9.488281,False,False,,0,12,3.065165,0.212148,0,0.000000,3.277313,3.277313,0.045096,0.351554,0.179160,2.456647,0.000296,2.456943,0.562003,0.040505,0.602509,0.003460,0.203104,0.255430,0.017679,0.273109,0.003758,0.204721,na,0.209110 
400,f637372b-9d26-4657-ad28-b063bae23162,Pinus ponderosa,62040ca5-710f-4d34-8777-3c2bda241c17,-102.339410,-46.987562,False,False,,0,14,3.033872,0.209883,0,0.000000,3.243755,3.243755,0.044914,0.349672,0.298435,2.445931,0.000296,2.446227,0.256954,0.018557,0.275511,0.001540,0.090505,0.216705,0.014992,0.231697,0.003208,0.174709,na,0.085690 
400,c33f9089-b981-442f-ba53-edd9c5b6c067,Pinus ponderosa,c5eea844-0e66-4928-8244-c681a473f528,57.375166,-51.151763,False,False,,0,13,2.991675,0.206831,0,0.000000,3.198506,3.198506,0.044666,0.347120,0.264842,2.431378,0.000296,2.431674,0.429150,0.030927,0.460078,0.002645,0.155219,0.230129,0.015910,0.246039,0.003436,0.187029,na,0.113695 
400,499bf05d-6d05-4e79-a389-ea8a555055df,Pinus ponderosa,bdef2b70-4cfd-47a8-be30-4fe6e87c3a73,155.896725,160.527680,False,False,,0,14,2.982046,0.206134,0,0.000000,3.188180,3.188180,0.044610,0.346535,0.236674,2.428041,0.000296,2.428337,0.363210,0.026186,0.389396,0.002226,0.130705,0.213003,0.014724,0.227727,0.003186,0.173432,na,0.140589 
400,18f99a97-c1df-4a1b-86f9-0f0046782f31,Pinus ponderosa,1f8cc6ce-2739-4d37-9428-647d20bbe254,-93.387232,35.329927,False,False,,0,12,2.953674,0.204083,0,0.000000,3.157757,3.157757,0.044442,0.344807,0.195585,2.418172,0.000296,2.418468,0.509382,0.036660,0.546042,0.003195,0.187363,0.246139,0.017007,0.263146,0.003703,0.201514,na,0.177924 
400,7db7401f-b7b2-4423-aa14-9550e23d01f0,Pinus ponderosa,4cc21853-180b-4bf0-ad64-37719e6bfb32,168.238814,-248.528595,False,False,,0,13,2.926591,0.202126,0,0.000000,3.128717,3.128717,0.044281,0.343150,0.281444,2.408700,0.000296,2.408996,0.306803,0.022109,0.328912,0.001891,0.111008,0.225122,0.015548,0.240671,0.003406,0.185285,na,0.088483 
400,de1d84be-d9b1-4b18-bd3f-ab7116688078,Pinus ponderosa,f5c63986-e1ad-4802-84bd-4da9097ecfbf,168.653538,25.258153,False,False,,0,13,2.925922,0.202078,0,0.000000,3.128000,3.128000,0.044277,0.343109,0.241466,2.408466,0.000296,2.408762,0.364430,0.026249,0.390679,0.002262,0.132698,0.225071,0.015544,0.240615,0.003406,0.185267,na,0.128373 
400,9de8a5ba-0479-4571-9843-2c2d04aa2f03,Pinus ponderosa,f4566c53-a4aa-418b-8cbb-4fc4adcfceb2,156.692379,221.005462,False,False,,0,13,2.921128,0.201732,0,0.000000,3.122860,3.122860,0.044248,0.342815,0.276287,2.406784,0.000296,2.407080,0.314737,0.022678,0.337415,0.001944,0.114105,0.224702,0.015518,0.240220,0.003404,0.185137,na,0.092919 
400,967707bb-b8f3-4dd4-8f74-e671106f3c09,Pinus ponderosa,eba0fcb5-3ddc-4ab9-ba88-e491e2d1e230,-76.614709,-160.378103,False,False,,0,12,2.914539,0.201256,0,0.000000,3.115794,3.115794,0.044209,0.342410,0.206877,2.404469,0.000296,2.404765,0.484246,0.034836,0.519082,0.003055,0.179113,0.242878,0.016771,0.259650,0.003684,0.200372,na,0.161458 
400,37e47859-a3b8-4ed4-8f3c-8afbf2247f0c,Pinus ponderosa,559813dd-2ba6-44dc-92f3-43588e6cb6d5,-24.545372,-134.844719,False,False,,0,12,2.901435,0.200309,0,0.000000,3.101745,3.101745,0.044130,0.341604,0.212522,2.399858,0.000296,2.400154,0.380902,0.027420,0.408322,0.002381,0.139665,0.241786,0.016692,0.258479,0.003678,0.199988,na,0.154081 
400,a239f43e-5f60-4548-88bc-6e3eb3748ca4,Pinus ponderosa,8644ae67-b486-4561-9031-bb142f0f5cd1,-190.643982,-7.163286,False,False,,0,11,2.806736,0.193476,0,0.000000,3.000212,3.000212,0.043557,0.335727,0.000000,2.366169,0.000296,2.366465,0.776724,0.055613,0.832337,0.005222,0.305064,0.255158,0.017589,0.272747,0.003960,0.215106,na,0.354096 
400,a8084efe-434b-408b-a6e3-770e042cd876,Pinus ponderosa,01ad1b66-8bde-4620-9612-a194a92ea839,-98.860525,0.383896,False,False,,0,12,2.786609,0.192025,0,0.000000,2.978634,2.978634,0.043434,0.334465,0.212289,2.358924,0.000296,2.359220,0.432648,0.031068,0.463716,0.002795,0.163619,0.232217,0.016002,0.248219,0.003619,0.196577,na,0.139151 
400,7498b1d6-87b6-4dba-910d-ef69fc8be827,Pinus ponderosa,906efb8c-e2b4-4937-ad3e-0f42a5f8ce65,-6.451064,126.200880,False,False,,0,12,2.783596,0.191808,0,0.000000,2.975403,2.975403,0.043415,0.334276,0.203605,2.357837,0.000296,2.358133,0.441611,0.031708,0.473319,0.002858,0.167298,0.231966,0.015984,0.247950,0.003618,0.196486,na,0.147438 
