Cycle #, Plant Name, Species, Mother Plant Name, X Location, Y Location, is a seed, is mature, Age at Maturity, cycles until germination, Age, Mass of Stem, Mass of Canopy, # of Seeds, Mass of all Seeds, Mass Stem+Mass Canopy, Mass Total, Diameter Stem, Radius Canopy, Area covered, Height Stem, Maximum Thickness of a Leaf, Height of Plant, Yearly Growth Stem (kg), Yearly Growth Canopy (kg), Yearly Growth Stem+Canopy (kg), Yearly Growth Stem diameter (m), Yearly Growth Stem Height (m), Average Growth Stem (kg), Average Growth Canopy (kg), Average Growth Stem+Canopy (kg), Average Growth Stem diameter (m), Average Growth Stem Height (m), Cause of Death, Functional Area 
200,9d0ff388-a66e-4bd5-9b27-d62f37dcd059,Pinus ponderosa,67d8d6c8-fd70-45c3-a9bf-5ab4332077bc,-154.151536,-84.894124,False,False,,0,10,1.954233,0.132485,0,0.000000,2.086718,2.086718,0.037765,0.277815,0.000000,2.027967,0.000296,2.028263,0.612075,0.043055,0.655129,0.005198,0.299973,0.195423,0.013248,0.208672,0.003776,0.202797,na,0.242471 
200,df5b8f80-ed65-4be7-99dd-55510d68b663,Pinus ponderosa,d9c0beae-a16f-4602-a548-00b11402a2d5,57.052641,11.790068,False,False,,0,10,1.954233,0.132485,0,0.000000,2.086718,2.086718,0.037765,0.277815,0.000000,2.027967,0.000296,2.028263,0.612075,0.043055,0.655129,0.005198,0.299973,0.195423,0.013248,0.208672,0.003776,0.202797,na,0.242471 
200,e5363ea1-fd81-4442-9733-ed5ecad81f01,Pinus ponderosa,d9c0beae-a16f-4602-a548-00b11402a2d5,56.705345,13.363443,False,False,,0,10,1.954233,0.132485,0,0.000000,2.086718,2.086718,0.037765,0.277815,0.000000,2.027967,0.000296,2.028263,0.612075,0.043055,0.655129,0.005198,0.299973,0.195423,0.013248,0.208672,0.003776,0.202797,na,0.242471 
200,14850409-07da-4dfc-a714-626bb972d17d,Pinus ponderosa,9be79249-a5a3-4297-83bc-314684a3294b,3.598757,129.075360,False,False,,0,10,1.954233,0.132485,0,0.000000,2.086718,2.086718,0.037765,0.277815,0.000000,2.027967,0.000296,2.028263,0.612075,0.043055,0.655129,0.005198,0.299973,0.195423,0.013248,0.208672,0.003776,0.202797,na,0.242471 
200,beb8fdff-c012-4ded-9241-202c75bd6de7,Pinus ponderosa,9be79249-a5a3-4297-83bc-314684a3294b,-0.581152,132.702848,False,False,,0,10,1.954233,0.132485,0,0.000000,2.086718,2.086718,0.037765,0.277815,0.000000,2.027967,0.000296,2.028263,0.612075,0.043055,0.655129,0.005198,0.299973,0.195423,0.013248,0.208672,0.003776,0.202797,na,0.242471 
200,c2b1fc14-58df-44ea-abb9-407e0ceab170,Pinus ponderosa,e95532a0-2aad-4c3d-9249-92a640bafadf,87.019321,155.377372,False,False,,0,10,1.954233,0.132485,0,0.000000,2.086718,2.086718,0.037765,0.277815,0.000000,2.027967,0.000296,2.028263,0.612075,0.043055,0.655129,0.005198,0.299973,0.195423,0.013248,0.208672,0.003776,0.202797,na,0.242471 
200,6816e748-8a98-4e77-97fb-a8a86255e76e,Pinus ponderosa,e95532a0-2aad-4c3d-9249-92a640bafadf,56.769549,163.558647,False,False,,0,10,1.954233,0.132485,0,0.000000,2.086718,2.086718,0.037765,0.277815,0.000000,2.027967,0.000296,2.028263,0.612075,0.043055,0.655129,0.005198,0.299973,0.195423,0.013248,0.208672,0.003776,0.202797,na,0.242471 
200,c76fc188-1fdf-4785-bd53-fe51c3405b5a,Pinus ponderosa,8d7fa7ee-73d1-4ce5-a9eb-56abadc75670,77.341124,-97.921107,False,False,,0,10,1.954233,0.132485,0,0.000000,2.086718,2.086718,0.037765,0.277815,0.000000,2.027967,0.000296,2.028263,0.612075,0.043055,0.655129,0.005198,0.299973,0.195423,0.013248,0.208672,0.003776,0.202797,na,0.242471 
200,4323ccf8-f9e5-4cf9-bf0b-9cc77db71fc9,Pinus ponderosa,20af4e5c-5fa8-4da3-a3f2-4c3ca0f159ed,237.146070,-19.396910,False,False,,0,10,1.954233,0.132485,0,0.000000,2.086718,2.086718,0.037765,0.277815,0.000000,2.027967,0.000296,2.028263,0.612075,0.043055,0.655129,0.005198,0.299973,0.195423,0.013248,0.208672,0.003776,0.202797,na,0.242471 
200,f3661184-898f-4616-9cac-7050c4c7491d,Pinus ponderosa,cadb5b25-a14b-4bcd-ac3f-d682621cda95,-6.281483,104.067047,False,False,,0,10,1.954233,0.132485,0,0.000000,2.086718,2.086718,0.037765,0.277815,0.000000,2.027967,0.000296,2.028263,0.612075,0.043055,0.655129,0.005198,0.299973,0.195423,0.013248,0.208672,0.003776,0.202797,na,0.242471 
200,a651b49a-bc45-4dc3-bfcb-7b207a857e86,Pinus ponderosa,05037214-6184-4de2-ba17-9b2b0a03ca01,101.307362,-197.273743,False,False,,0,10,1.954233,0.132485,0,0.000000,2.086718,2.086718,0.037765,0.277815,0.000000,2.027967,0.000296,2.028263,0.612075,0.043055,0.655129,0.005198,0.299973,0.195423,0.013248,0.208672,0.003776,0.202797,na,0.242471 
200,b554fa84-af12-4769-92ef-e6a4e2d456b1,Pinus ponderosa,f68e46b6-dfde-4857-b21b-90c3b7b8a082,-248.439160,193.952259,False,False,,0,10,1.954233,0.132485,0,0.000000,2.086718,2.086718,0.037765,0.277815,0.000000,2.027967,0.000296,2.028263,0.612075,0.043055,0.655129,0.005198,0.299973,0.195423,0.013248,0.208672,0.003776,0.202797,na,0.242471 
200,6f78fb86-d748-4136-ab35-b3e4c8093a28,Pinus ponderosa,660fa20c-4927-4946-ad3b-27c4eb8fc1a7,-88.431731,12.921276,False,False,,0,10,1.954233,0.132485,0,0.000000,2.086718,2.086718,0.037765,0.277815,0.000000,2.027967,0.000296,2.028263,0.612075,0.043055,0.655129,0.005198,0.299973,0.195423,0.013248,0.208672,0.003776,0.202797,na,0.242471 
200,edd72290-9724-46e5-ab59-81730075b725,Pinus ponderosa,0d82bc32-9b10-4780-8059-390de54fe95d,82.377536,-199.598313,False,False,,0,10,1.954233,0.132485,0,0.000000,2.086718,2.086718,0.037765,0.277815,0.000000,2.027967,0.000296,2.028263,0.612075,0.043055,0.655129,0.005198,0.299973,0.195423,0.013248,0.208672,0.003776,0.202797,na,0.242471 
200,473bd108-a835-4699-9f19-2239d90c30c7,Pinus ponderosa,49dab644-cfd8-49b3-8fac-82b2dc9dac4c,-36.459127,64.111793,False,False,,0,10,1.954233,0.132485,0,0.000000,2.086718,2.086718,0.037765,0.277815,0.000000,2.027967,0.000296,2.028263,0.612075,0.043055,0.655129,0.005198,0.299973,0.195423,0.013248,0.208672,0.003776,0.202797,na,0.242471 
200,8d7b2944-2fca-41c0-b731-db061c62def6,Pinus ponderosa,5a4dc415-3542-4514-8f3a-12702353676e,-23.632336,-234.782355,False,False,,0,10,1.954233,0.132485,0,0.000000,2.086718,2.086718,0.037765,0.277815,0.000000,2.027967,0.000296,2.028263,0.612075,0.043055,0.655129,0.005198,0.299973,0.195423,0.013248,0.208672,0.003776,0.202797,na,0.242471 
200,d76d8867-3047-49a7-942f-bab27afd0cca,Pinus ponderosa,3d3f788f-3620-4b31-a938-f31f9321d445,167.641859,-149.524053,False,False,,0,10,1.954233,0.132485,0,0.000000,2.086718,2.086718,0.037765,0.277815,0.000000,2.027967,0.000296,2.028263,0.612075,0.043055,0.655129,0.005198,0.299973,0.195423,0.013248,0.208672,0.003776,0.202797,na,0.242471 
200,63f27235-e90a-42af-b3c6-3c57d712c736,Pinus ponderosa,3d3f788f-3620-4b31-a938-f31f9321d445,168.515013,-146.846895,False,False,,0,10,1.954233,0.132485,0,0.000000,2.086718,2.086718,0.037765,0.277815,0.000000,2.027967,0.000296,2.028263,0.612075,0.043055,0.655129,0.005198,0.299973,0.195423,0.013248,0.208672,0.003776,0.202797,na,0.242471 
200,a458d483-2b87-4751-889b-de5c88d31b8f,Pinus ponderosa,10b7c0d4-8537-4f12-9293-7bbfb2b46be6,-12.962788,129.126465,False,False,,0,10,1.954233,0.132485,0,0.000000,2.086718,2.086718,0.037765,0.277815,0.000000,2.027967,0.000296,2.028263,0.612075,0.043055,0.655129,0.005198,0.299973,0.195423,0.013248,0.208672,0.003776,0.202797,na,0.242471 
200,24fced11-ee03-4f89-8596-fdb89fffd7c7,Pinus ponderosa,10b7c0d4-8537-4f12-9293-7bbfb2b46be6,-11.831214,130.533097,False,False,,0,10,1.954233,0.132485,0,0.000000,2.086718,2.086718,0.037765,0.277815,0.000000,2.027967,0.000296,2.028263,0.612075,0.043055,0.655129,0.005198,0.299973,0.195423,0.013248,0.208672,0.003776,0.202797,na,0.242471 
200,90243b6e-6847-4269-92ff-a241a5e7a85c,Pinus ponderosa,dc9df7e7-4f46-41c3-8ed3-2fbba5f871b7,223.587781,198.727388,False,False,,0,10,1.954233,0.132485,0,0.000000,2.086718,2.086718,0.037765,0.277815,0.000000,2.027967,0.000296,2.028263,0.612075,0.043055,0.655129,0.005198,0.299973,0.195423,0.013248,0.208672,0.003776,0.202797,na,0.242471 
200,0156bf8e-d2d6-4064-b02f-5097796f4a66,Pinus ponderosa,fb88a060-dc8e-42b8-8055-f379a361eaec,183.038869,-107.828050,False,False,,0,10,1.954233,0.132485,0,0.000000,2.086718,2.086718,0.037765,0.277815,0.000000,2.027967,0.000296,2.028263,0.612075,0.043055,0.655129,0.005198,0.299973,0.195423,0.013248,0.208672,0.003776,0.202797,na,0.242471 
200,315236da-5d4a-4c36-a678-624226e49a48,Pinus ponderosa,fb88a060-dc8e-42b8-8055-f379a361eaec,188.736978,-105.456052,False,False,,0,10,1.954233,0.132485,0,0.000000,2.086718,2.086718,0.037765,0.277815,0.000000,2.027967,0.000296,2.028263,0.612075,0.043055,0.655129,0.005198,0.299973,0.195423,0.013248,0.208672,0.003776,0.202797,na,0.242471 
200,041e5362-ec51-4d37-ae65-861d1d44dbaf,Pinus ponderosa,af1973be-b533-42fa-9fe4-59f0e011e80e,174.485149,-200.281878,False,False,,0,10,1.954233,0.132485,0,0.000000,2.086718,2.086718,0.037765,0.277815,0.000000,2.027967,0.000296,2.028263,0.612075,0.043055,0.655129,0.005198,0.299973,0.195423,0.013248,0.208672,0.003776,0.202797,na,0.242471 
200,5ab02567-58c9-4cca-93a0-2ebf7bc0bfb8,Pinus ponderosa,d3e18bae-8bf4-4075-8883-4f4ff674f0ca,-201.667302,210.606263,False,False,,0,10,1.954233,0.132485,0,0.000000,2.086718,2.086718,0.037765,0.277815,0.000000,2.027967,0.000296,2.028263,0.612075,0.043055,0.655129,0.005198,0.299973,0.195423,0.013248,0.208672,0.003776,0.202797,na,0.242471 
200,6dd9bb92-26b5-431e-8b2e-dedb065700e6,Pinus ponderosa,dee8a9c8-1b0a-4cee-b3b6-7583eec1b1c6,-35.972447,66.524005,False,False,,0,10,1.954233,0.132485,0,0.000000,2.086718,2.086718,0.037765,0.277815,0.000000,2.027967,0.000296,2.028263,0.612075,0.043055,0.655129,0.005198,0.299973,0.195423,0.013248,0.208672,0.003776,0.202797,na,0.242471 
200,0f364b34-a046-410a-820f-70b10e2871d4,Pinus ponderosa,98a2dfe6-0a30-4522-8b48-d0dcb7c959fa,110.993614,64.282198,False,False,,0,10,1.954233,0.132485,0,0.000000,2.086718,2.086718,0.037765,0.277815,0.000000,2.027967,0.000296,2.028263,0.612075,0.043055,0.655129,0.005198,0.299973,0.195423,0.013248,0.208672,0.003776,0.202797,na,0.242471 
200,201885cc-ec1a-4f88-ad1e-32b5482cbfb8,Pinus ponderosa,70bd45e6-4800-4786-9331-a84f7e7a56b8,-50.079133,-92.933467,False,False,,0,10,1.954233,0.132485,0,0.000000,2.086718,2.086718,0.037765,0.277815,0.000000,2.027967,0.000296,2.028263,0.612075,0.043055,0.655129,0.005198,0.299973,0.195423,0.013248,0.208672,0.003776,0.202797,na,0.242471 
200,e08dd342-a538-4d6a-91fa-6a409aba7abb,Pinus ponderosa,a4fd33b5-d05f-4499-8e3a-1fc24cd35300,220.660752,-231.250404,False,False,,0,10,1.954233,0.132485,0,0.000000,2.086718,2.086718,0.037765,0.277815,0.000000,2.027967,0.000296,2.028263,0.612075,0.043055,0.655129,0.005198,0.299973,0.195423,0.013248,0.208672,0.003776,0.202797,na,0.242471 
200,ed583286-ed51-40e6-9f01-842490d0dc97,Pinus ponderosa,2087c61b-223d-4af6-8eb0-53b919460fb4,225.308212,-109.224780,False,False,,0,10,1.954233,0.132485,0,0.000000,2.086718,2.086718,0.037765,0.277815,0.000000,2.027967,0.000296,2.028263,0.612075,0.043055,0.655129,0.005198,0.299973,0.195423,0.013248,0.208672,0.003776,0.202797,na,0.242471 
200,7340d1fd-c027-4695-ae9d-1d38fca737cb,Pinus ponderosa,224041b1-b3a8-4645-a005-d8920a0887c7,190.714989,-116.895844,False,False,,0,10,1.954233,0.132485,0,0.000000,2.086718,2.086718,0.037765,0.277815,0.000000,2.027967,0.000296,2.028263,0.612075,0.043055,0.655129,0.005198,0.299973,0.195423,0.013248,0.208672,0.003776,0.202797,na,0.242471 
200,2361293b-256f-4408-b79f-3386cb5b7ac0,Pinus ponderosa,c75f19a9-1548-489f-915c-4f3d7cb201ff,215.852759,-182.623051,False,False,,0,10,1.954233,0.132485,0,0.000000,2.086718,2.086718,0.037765,0.277815,0.000000,2.027967,0.000296,2.028263,0.612075,0.043055,0.655129,0.005198,0.299973,0.195423,0.013248,0.208672,0.003776,0.202797,na,0.242471 
200,aa876ed6-c4a7-49f5-8c2c-d757e3ef6e1e,Pinus ponderosa,c75f19a9-1548-489f-915c-4f3d7cb201ff,221.270793,-182.124650,False,False,,0,10,1.954233,0.132485,0,0.000000,2.086718,2.086718,0.037765,0.277815,0.000000,2.027967,0.000296,2.028263,0.612075,0.043055,0.655129,0.005198,0.299973,0.195423,0.013248,0.208672,0.003776,0.202797,na,0.242471 
200,1eddfda2-d9d6-4658-a893-e7bf178947a2,Pinus ponderosa,308ff63b-5bb5-47c5-a80b-37302f7c54c2,-189.895965,-173.395230,False,False,,0,10,1.954233,0.132485,0,0.000000,2.086718,2.086718,0.037765,0.277815,0.009887,2.027967,0.000296,2.028263,0.612075,0.043055,0.655129,0.005198,0.299973,0.195423,0.013248,0.208672,0.003776,0.202797,na,0.232584 
200,005e4e3c-9b6c-47ac-971e-675402e7d52d,Pinus ponderosa,c922307a-2f78-4c73-ae38-4ea6ba86c522,181.114570,-108.560490,False,False,,0,10,1.954233,0.132485,0,0.000000,2.086718,2.086718,0.037765,0.277815,0.000000,2.027967,0.000296,2.028263,0.612075,0.043055,0.655129,0.005198,0.299973,0.195423,0.013248,0.208672,0.003776,0.202797,na,0.242471 
200,29445763-5b4e-41f1-ada1-fcd081b86aaf,Pinus ponderosa,fe779f6d-9ad5-4bf7-81db-9e3f8bd123f9,187.364601,-153.073657,False,False,,0,10,1.954233,0.132485,0,0.000000,2.086718,2.086718,0.037765,0.277815,0.000000,2.027967,0.000296,2.028263,0.612075,0.043055,0.655129,0.005198,0.299973,0.195423,0.013248,0.208672,0.003776,0.202797,na,0.242471 
200,324efee7-51cc-4d25-916d-7d4217d5fff3,Pinus ponderosa,396688d3-2e66-4637-a9e4-de8f8ac320f3,172.408691,-234.852217,False,False,,0,10,1.954233,0.132485,0,0.000000,2.086718,2.086718,0.037765,0.277815,0.000000,2.027967,0.000296,2.028263,0.612075,0.043055,0.655129,0.005198,0.299973,0.195423,0.013248,0.208672,0.003776,0.202797,na,0.242471 
200,7925def9-ffa4-4ac3-958b-7ee8e91aeac1,Pinus ponderosa,875c08d9-7d4a-4b5f-855f-1f09ccf1d719,84.000868,-154.617366,False,False,,0,10,1.954233,0.132485,0,0.000000,2.086718,2.086718,0.037765,0.277815,0.000000,2.027967,0.000296,2.028263,0.612075,0.043055,0.655129,0.005198,0.299973,0.195423,0.013248,0.208672,0.003776,0.202797,na,0.242471 
200,4d45c010-8c99-481c-b3bb-1588067b3b99,Pinus ponderosa,02846a27-904e-4077-bc06-beafaefaac13,48.792544,21.245615,False,False,,0,10,1.954233,0.132485,0,0.000000,2.086718,2.086718,0.037765,0.277815,0.000000,2.027967,0.000296,2.028263,0.612075,0.043055,0.655129,0.005198,0.299973,0.195423,0.013248,0.208672,0.003776,0.202797,na,0.242471 
200,840a5130-2e99-4ba7-b0a2-6ec23e08c295,Pinus ponderosa,c00869bc-ccff-44ff-9118-74c46c281469,118.957077,224.174249,False,False,,0,10,1.954233,0.132485,0,0.000000,2.086718,2.086718,0.037765,0.277815,0.000000,2.027967,0.000296,2.028263,0.612075,0.043055,0.655129,0.005198,0.299973,0.195423,0.013248,0.208672,0.003776,0.202797,na,0.242471 
200,037d4e2f-97b2-4b0c-8b91-cf24f1864def,Pinus ponderosa,c00869bc-ccff-44ff-9118-74c46c281469,116.705779,241.035620,False,False,,0,10,1.954233,0.132485,0,0.000000,2.086718,2.086718,0.037765,0.277815,0.000000,2.027967,0.000296,2.028263,0.612075,0.043055,0.655129,0.005198,0.299973,0.195423,0.013248,0.208672,0.003776,0.202797,na,0.242471 
200,8647e1df-eac4-4c85-bfad-c5280c67746a,Pinus ponderosa,611a5c9d-bc9c-4c7a-bbe3-4f543859d6c0,95.757161,76.546026,False,False,,0,10,1.954233,0.132485,0,0.000000,2.086718,2.086718,0.037765,0.277815,0.000000,2.027967,0.000296,2.028263,0.612075,0.043055,0.655129,0.005198,0.299973,0.195423,0.013248,0.208672,0.003776,0.202797,na,0.242471 
200,a6f2a298-c059-45e5-83a3-73107d9c1d28,Pinus ponderosa,686e2369-982a-48be-b160-f755521feaac,12.565360,34.921137,False,False,,0,10,1.954233,0.132485,0,0.000000,2.086718,2.086718,0.037765,0.277815,0.000000,2.027967,0.000296,2.028263,0.612075,0.043055,0.655129,0.005198,0.299973,0.195423,0.013248,0.208672,0.003776,0.202797,na,0.242471 
200,9a7b326d-f0ea-4b3b-bfb0-74fa5757ca3c,Pinus ponderosa,42edf171-b342-4826-bcdd-0f4911757911,-79.971974,16.463201,False,False,,0,10,1.954233,0.132485,0,0.000000,2.086718,2.086718,0.037765,0.277815,0.000000,2.027967,0.000296,2.028263,0.612075,0.043055,0.655129,0.005198,0.299973,0.195423,0.013248,0.208672,0.003776,0.202797,na,0.242471 
200,f1d62384-11ad-45a6-b7bd-e9e6ca739c8a,Pinus ponderosa,fe3af5bc-c7cc-4ce5-aaf8-29403f31066d,-192.726104,205.484660,False,False,,0,10,1.954233,0.132485,0,0.000000,2.086718,2.086718,0.037765,0.277815,0.002066,2.027967,0.000296,2.028263,0.612075,0.043055,0.655129,0.005198,0.299973,0.195423,0.013248,0.208672,0.003776,0.202797,na,0.240405 
200,b11dcbc8-9fb3-4c61-9d6b-3e1a1f0e88df,Pinus ponderosa,8a2d307b-48c7-4eab-b025-4c48447a6016,18.814067,-188.492695,False,False,,0,10,1.954233,0.132485,0,0.000000,2.086718,2.086718,0.037765,0.277815,0.000000,2.027967,0.000296,2.028263,0.612075,0.043055,0.655129,0.005198,0.299973,0.195423,0.013248,0.208672,0.003776,0.202797,na,0.242471 
200,93203241-aa0d-4b65-91db-59b6f00e8d17,Pinus ponderosa,0ffb5973-9899-47ca-82a8-bad40d91265f,-185.127376,92.390117,False,False,,0,10,1.954233,0.132485,0,0.000000,2.086718,2.086718,0.037765,0.277815,0.000000,2.027967,0.000296,2.028263,0.612075,0.043055,0.655129,0.005198,0.299973,0.195423,0.013248,0.208672,0.003776,0.202797,na,0.242471 
200,2130ccb7-ba34-4680-8737-c550a130a318,Pinus ponderosa,0ffb5973-9899-47ca-82a8-bad40d91265f,-190.161774,102.493781,False,False,,0,10,1.954233,0.132485,0,0.000000,2.086718,2.086718,0.037765,0.277815,0.000000,2.027967,0.000296,2.028263,0.612075,0.043055,0.655129,0.005198,0.299973,0.195423,0.013248,0.208672,0.003776,0.202797,na,0.242471 
200,dd023cbb-9fc0-469b-9b77-724ca791aac0,Pinus ponderosa,50373afc-c4d1-4591-9531-9f08d816490e,-171.975881,-100.912439,False,False,,0,10,1.954233,0.132485,0,0.000000,2.086718,2.086718,0.037765,0.277815,0.000000,2.027967,0.000296,2.028263,0.612075,0.043055,0.655129,0.005198,0.299973,0.195423,0.013248,0.208672,0.003776,0.202797,na,0.242471 
200,3dc7f85a-f5cd-45e6-a306-8e27f320c947,Pinus ponderosa,8701e21f-ee3f-48c4-bc6a-7cde34c5a666,-184.581725,-29.784230,False,False,,0,10,1.954233,0.132485,0,0.000000,2.086718,2.086718,0.037765,0.277815,0.000000,2.027967,0.000296,2.028263,0.612075,0.043055,0.655129,0.005198,0.299973,0.195423,0.013248,0.208672,0.003776,0.202797,na,0.242471 
200,71288ef7-1575-41b8-925f-6b3b331ff46e,Pinus ponderosa,658588c5-55d7-4233-83d0-05a790e1f814,96.979061,160.157390,False,False,,0,10,1.954233,0.132485,0,0.000000,2.086718,2.086718,0.037765,0.277815,0.000000,2.027967,0.000296,2.028263,0.612075,0.043055,0.655129,0.005198,0.299973,0.195423,0.013248,0.208672,0.003776,0.202797,na,0.242471 
200,90a2926d-8649-4414-9bc9-5e258b2ab630,Pinus ponderosa,5c3fc343-b3c5-4ce7-a60f-403975e50aeb,-121.214452,86.448532,False,False,,0,10,1.954233,0.132485,0,0.000000,2.086718,2.086718,0.037765,0.277815,0.000000,2.027967,0.000296,2.028263,0.612075,0.043055,0.655129,0.005198,0.299973,0.195423,0.013248,0.208672,0.003776,0.202797,na,0.242471 
200,f3d8da98-e40e-4fb4-8ea5-745eab0b840f,Pinus ponderosa,9f2e16e7-a2c2-4317-a37b-cf6c73b7a3d3,-1.315096,97.363687,False,False,,0,10,1.954233,0.132485,0,0.000000,2.086718,2.086718,0.037765,0.277815,0.000000,2.027967,0.000296,2.028263,0.612075,0.043055,0.655129,0.005198,0.299973,0.195423,0.013248,0.208672,0.003776,0.202797,na,0.242471 
200,d1620f54-a3a4-48ef-94dd-00c0842a525a,Pinus ponderosa,ed864490-8418-4227-907f-e56cf8bb9641,-154.483582,-73.987456,False,False,,0,10,1.954233,0.132485,0,0.000000,2.086718,2.086718,0.037765,0.277815,0.000000,2.027967,0.000296,2.028263,0.612075,0.043055,0.655129,0.005198,0.299973,0.195423,0.013248,0.208672,0.003776,0.202797,na,0.242471 
200,ce0455b0-998b-43b5-8464-fb02be190880,Pinus ponderosa,a1fd499e-d06f-42d0-b3a5-ab49ad6c5a54,-36.541225,69.709088,False,False,,0,10,1.954233,0.132485,0,0.000000,2.086718,2.086718,0.037765,0.277815,0.002067,2.027967,0.000296,2.028263,0.612075,0.043055,0.655129,0.005198,0.299973,0.195423,0.013248,0.208672,0.003776,0.202797,na,0.240404 
200,99815025-8652-4140-83a2-9511b1f5f9c4,Pinus ponderosa,e3e0dcdb-f44d-4c1b-a434-9462c9b32a28,-80.783824,238.005523,False,False,,0,10,1.954233,0.132485,0,0.000000,2.086718,2.086718,0.037765,0.277815,0.000000,2.027967,0.000296,2.028263,0.612075,0.043055,0.655129,0.005198,0.299973,0.195423,0.013248,0.208672,0.003776,0.202797,na,0.242471 
200,8d970f69-95d3-410e-ab04-89b48b6e35bd,Pinus ponderosa,9d4b4fa3-17fd-4ed3-9c59-f98a2acffc8d,-11.299164,98.479770,False,False,,0,10,1.954233,0.132485,0,0.000000,2.086718,2.086718,0.037765,0.277815,0.000000,2.027967,0.000296,2.028263,0.612075,0.043055,0.655129,0.005198,0.299973,0.195423,0.013248,0.208672,0.003776,0.202797,na,0.242471 
200,f77c5e7c-abe7-4d9e-89d5-4364299b6ce5,Pinus ponderosa,54fc778b-bd1d-446b-8e64-f549df07d980,-134.319850,101.298436,False,False,,0,10,1.954233,0.132485,0,0.000000,2.086718,2.086718,0.037765,0.277815,0.000000,2.027967,0.000296,2.028263,0.612075,0.043055,0.655129,0.005198,0.299973,0.195423,0.013248,0.208672,0.003776,0.202797,na,0.242471 
200,6ca92af3-c07e-4cb8-ab1d-7a76c708c42a,Pinus ponderosa,25043f9e-11b1-4fcb-9758-63fb44f8b30d,167.915584,26.803128,False,False,,0,10,1.954233,0.132485,0,0.000000,2.086718,2.086718,0.037765,0.277815,0.000000,2.027967,0.000296,2.028263,0.612075,0.043055,0.655129,0.005198,0.299973,0.195423,0.013248,0.208672,0.003776,0.202797,na,0.242471 
200,5c493eec-d622-486b-98d6-a3003e74da87,Pinus ponderosa,25043f9e-11b1-4fcb-9758-63fb44f8b30d,162.458262,28.478689,False,False,,0,10,1.954233,0.132485,0,0.000000,2.086718,2.086718,0.037765,0.277815,0.000000,2.027967,0.000296,2.028263,0.612075,0.043055,0.655129,0.005198,0.299973,0.195423,0.013248,0.208672,0.003776,0.202797,na,0.242471 
200,0b73f200-f5ca-4e4a-9aae-0c987925398b,Pinus ponderosa,701ff098-7877-4fc3-99f9-0ae781cb46c1,51.009742,162.329171,False,False,,0,10,1.954233,0.132485,0,0.000000,2.086718,2.086718,0.037765,0.277815,0.000000,2.027967,0.000296,2.028263,0.612075,0.043055,0.655129,0.005198,0.299973,0.195423,0.013248,0.208672,0.003776,0.202797,na,0.242471 
200,0835bbc8-ba45-41e8-8745-8ea2dc2aefc2,Pinus ponderosa,701ff098-7877-4fc3-99f9-0ae781cb46c1,50.596025,160.971395,False,False,,0,10,1.954233,0.132485,0,0.000000,2.086718,2.086718,0.037765,0.277815,0.000000,2.027967,0.000296,2.028263,0.612075,0.043055,0.655129,0.005198,0.299973,0.195423,0.013248,0.208672,0.003776,0.202797,na,0.242471 
200,5791b692-5d47-4d72-aca7-60ab14ffe185,Pinus ponderosa,6f470e1d-c418-44cd-a9ab-1a928a35e342,186.721351,135.370751,False,False,,0,10,1.954233,0.132485,0,0.000000,2.086718,2.086718,0.037765,0.277815,0.000000,2.027967,0.000296,2.028263,0.612075,0.043055,0.655129,0.005198,0.299973,0.195423,0.013248,0.208672,0.003776,0.202797,na,0.242471 
200,eb620fc5-4464-4e2f-9101-e3d795cae1b3,Pinus ponderosa,5c6c9b2a-f1ca-4ac3-9369-3731e1817942,226.712685,58.135652,False,False,,0,10,1.954233,0.132485,0,0.000000,2.086718,2.086718,0.037765,0.277815,0.000000,2.027967,0.000296,2.028263,0.612075,0.043055,0.655129,0.005198,0.299973,0.195423,0.013248,0.208672,0.003776,0.202797,na,0.242471 
200,5b963d62-99ea-4283-ba42-a7677081734c,Pinus ponderosa,015193bb-2d46-439b-97d4-840aa6077c6e,-238.094425,228.128433,False,False,,0,10,1.954233,0.132485,0,0.000000,2.086718,2.086718,0.037765,0.277815,0.000000,2.027967,0.000296,2.028263,0.612075,0.043055,0.655129,0.005198,0.299973,0.195423,0.013248,0.208672,0.003776,0.202797,na,0.242471 
200,fee0c692-5b0d-4489-89fb-bf111f583420,Pinus ponderosa,22db639d-a973-4d73-bf9c-0f6e9d8b2dc8,115.400788,-153.090893,False,False,,0,10,1.954233,0.132485,0,0.000000,2.086718,2.086718,0.037765,0.277815,0.000000,2.027967,0.000296,2.028263,0.612075,0.043055,0.655129,0.005198,0.299973,0.195423,0.013248,0.208672,0.003776,0.202797,na,0.242471 
200,7bd26606-22e1-4e4c-a276-4ab05c61c006,Pinus ponderosa,22db639d-a973-4d73-bf9c-0f6e9d8b2dc8,115.580326,-164.289536,False,False,,0,10,1.954233,0.132485,0,0.000000,2.086718,2.086718,0.037765,0.277815,0.021191,2.027967,0.000296,2.028263,0.612075,0.043055,0.655129,0.005198,0.299973,0.195423,0.013248,0.208672,0.003776,0.202797,na,0.221280 
200,b6020470-3042-4bcd-aa71-a96d0b1c55c6,Pinus ponderosa,9d0481df-d736-4402-b641-9923c776f23d,-160.583100,126.270573,False,False,,0,10,1.954233,0.132485,0,0.000000,2.086718,2.086718,0.037765,0.277815,0.000000,2.027967,0.000296,2.028263,0.612075,0.043055,0.655129,0.005198,0.299973,0.195423,0.013248,0.208672,0.003776,0.202797,na,0.242471 
