Cycle #, Plant Name, Species, Mother Plant Name, X Location, Y Location, is a seed, is mature, Age at Maturity, cycles until germination, Age, Mass of Stem, Mass of Canopy, # of Seeds, Mass of all Seeds, Mass Stem+Mass Canopy, Mass Total, Diameter Stem, Radius Canopy, Area covered, Height Stem, Maximum Thickness of a Leaf, Height of Plant, Yearly Growth Stem (kg), Yearly Growth Canopy (kg), Yearly Growth Stem+Canopy (kg), Yearly Growth Stem diameter (m), Yearly Growth Stem Height (m), Average Growth Stem (kg), Average Growth Canopy (kg), Average Growth Stem+Canopy (kg), Average Growth Stem diameter (m), Average Growth Stem Height (m), Cause of Death, Functional Area 
500,5a6ac142-3600-44b5-8bf7-7db8c2117680,Pinus ponderosa,f3c38020-9295-4e23-b230-e1b5107a29b7,41.148260,-27.058162,False,False,,0,18,11.335371,0.833222,0,0.000000,12.168593,12.168593,0.075511,0.696711,0.590203,4.288724,0.000296,4.289020,1.312985,0.100675,1.413660,0.003577,0.219142,0.629743,0.046290,0.676033,0.004195,0.238262,na,0.934745 
500,896169d9-0ed3-4506-895a-9b238e594435,Pinus ponderosa,fc8a1d3c-ae09-4052-a6aa-6b226c24bcc2,-10.233175,-182.896621,False,False,,0,19,11.304994,0.830887,0,0.000000,12.135881,12.135881,0.075431,0.695734,0.653559,4.283823,0.000296,4.284119,1.161653,0.089089,1.250742,0.003156,0.193389,0.595000,0.043731,0.638731,0.003970,0.225464,na,0.867115 
500,8ee31f98-0788-476a-89aa-abf61d0f4dfe,Pinus ponderosa,e8598c42-0890-49af-8a9c-fa086b3a2609,229.643823,165.469227,False,False,,0,18,11.280010,0.828966,0,0.000000,12.108976,12.108976,0.075365,0.694929,0.621720,4.279787,0.000296,4.280083,1.126089,0.086359,1.212448,0.003060,0.187536,0.626667,0.046054,0.672721,0.004187,0.237766,na,0.895438 
500,4fa14634-3dfb-408e-af0a-802476bf0d70,Pinus ponderosa,4c19b608-98b3-4938-b241-196d1c829e98,-30.884480,-92.712467,False,False,,0,18,11.231913,0.825269,0,0.000000,12.057182,12.057182,0.075238,0.693378,0.754814,4.272003,0.000296,4.272299,1.067369,0.081850,1.149218,0.002904,0.177928,0.623995,0.045848,0.669843,0.004180,0.237334,na,0.755578 
500,c55c91b7-7be4-4edb-b574-7cbbf74a0276,Pinus ponderosa,1018e87b-9e09-4a53-b521-37e7cde12c90,-93.229120,-133.244661,False,False,,0,19,11.221430,0.824463,0,0.000000,12.045893,12.045893,0.075211,0.693040,0.958954,4.270304,0.000296,4.270600,0.864882,0.066348,0.931230,0.002340,0.143457,0.590602,0.043393,0.633994,0.003958,0.224753,na,0.549964 
500,77c1a2cb-bb46-4e68-98e5-2f055eaf3307,Pinus ponderosa,2e902a90-9903-4d86-91b6-e47c762db2f7,-152.581070,-83.844347,False,False,,0,21,11.211495,0.823700,0,0.000000,12.035195,12.035195,0.075184,0.692719,0.579412,4.268693,0.000296,4.268989,1.254716,0.096168,1.350884,0.003436,0.210482,0.533881,0.039224,0.573105,0.003580,0.203271,na,0.928108 
500,af312a34-0927-4d7d-ae2a-3d138126422a,Pinus ponderosa,66a289b7-e278-4209-aa8c-98d039ae496a,-114.261533,47.697843,False,False,,0,18,11.143186,0.818451,0,0.000000,11.961637,11.961637,0.075003,0.690508,0.613834,4.257593,0.000296,4.257889,1.228051,0.094102,1.322153,0.003374,0.206622,0.619066,0.045470,0.664535,0.004167,0.236533,na,0.884080 
500,90bbb73a-31fc-4b2c-883f-561950b08098,Pinus ponderosa,491b7915-972d-4064-9ff8-21a878ad688b,17.944808,-41.820468,False,False,,0,19,11.135266,0.817843,0,0.000000,11.953109,11.953109,0.074982,0.690251,0.942507,4.256303,0.000296,4.256599,0.779726,0.059805,0.839531,0.002115,0.129628,0.586067,0.043044,0.629111,0.003946,0.224016,na,0.554293 
500,6e35e701-1e57-43a3-8fd8-193846a3b0f2,Pinus ponderosa,367cf754-6069-423c-9a2a-f96c4daa6e96,-118.034987,-162.083889,False,False,,0,18,11.131180,0.817529,0,0.000000,11.948709,11.948709,0.074972,0.690119,0.610911,4.255638,0.000296,4.255934,1.263129,0.096777,1.359906,0.003476,0.212874,0.618399,0.045418,0.663817,0.004165,0.236424,na,0.885315 
500,29fddbdc-31c8-4f06-9322-163848cd3303,Pinus ponderosa,10d56c23-6fb2-40c2-93cf-986946577e52,-50.153676,-151.963265,False,False,,0,18,11.115853,0.816351,0,0.000000,11.932204,11.932204,0.074931,0.689622,0.000000,4.253140,0.000296,4.253436,1.860526,0.142343,2.002869,0.005219,0.319293,0.617547,0.045353,0.662900,0.004163,0.236286,na,1.494071 
500,9c01ccf7-c1ec-46c8-87a1-afca04701b13,Pinus ponderosa,67756dfd-0eb9-40ce-b978-4b1e07893482,223.835881,-120.196773,False,False,,0,17,11.040865,0.810592,0,0.000000,11.851456,11.851456,0.074731,0.687185,0.000000,4.240892,0.000296,4.241188,1.852736,0.141702,1.994438,0.005219,0.319239,0.649463,0.047682,0.697144,0.004396,0.249464,na,1.483530 
500,b211b168-701c-4c6e-bbce-31031a44afd8,Pinus ponderosa,91fb676f-475d-45c9-8018-f028955408a4,-5.174880,-226.089300,False,False,,0,23,11.008680,0.808120,0,0.000000,11.816800,11.816800,0.074645,0.686136,1.079128,4.235621,0.000296,4.235917,0.602937,0.046238,0.649175,0.001639,0.100434,0.478638,0.035136,0.513774,0.003245,0.184157,na,0.399878 
500,d9bd6323-580f-4620-bbcd-148992b1ac65,Pinus ponderosa,b066f9fe-7935-45fb-ac62-c533fe0713ea,62.982405,-213.012682,False,False,,0,19,10.990337,0.806712,0,0.000000,11.797048,11.797048,0.074596,0.685538,1.106761,4.232613,0.000296,4.232909,0.754773,0.057858,0.812630,0.002063,0.126375,0.578439,0.042459,0.620897,0.003926,0.222769,na,0.369668 
500,5b6a9461-c152-4422-8a76-ccf69bdbfa2b,Pinus ponderosa,4daf9b25-1340-4226-a18b-41e62373d8f4,74.612941,-207.153829,False,False,,0,17,10.988520,0.806572,0,0.000000,11.795092,11.795092,0.074591,0.685479,0.183667,4.232315,0.000296,4.232611,1.750732,0.133900,1.884632,0.004932,0.301645,0.646384,0.047445,0.693829,0.004388,0.248960,na,1.292506 
500,b5264372-01ac-4f05-9827-36aecaf62dec,Pinus ponderosa,94c306c0-43c6-4be2-aef7-dff36cbb59fb,-135.763636,147.472856,False,False,,0,17,10.973211,0.805397,0,0.000000,11.778608,11.778608,0.074550,0.684979,0.028517,4.229802,0.000296,4.230098,1.845690,0.141121,1.986811,0.005220,0.319190,0.645483,0.047376,0.692859,0.004385,0.248812,na,1.445506 
500,8367c955-3c1d-4f64-8344-ed5d048c9f85,Pinus ponderosa,60aaeb02-734e-41e8-82db-b41e93de5f4f,-110.761770,-247.993123,False,False,,0,18,10.963429,0.804646,0,0.000000,11.768075,11.768075,0.074524,0.684660,0.794827,4.228195,0.000296,4.228491,1.125238,0.086175,1.211413,0.003114,0.190647,0.609079,0.044703,0.653782,0.004140,0.234900,na,0.677820 
500,ac5f4f5d-dfe0-4996-a108-7ce771c64950,Pinus ponderosa,5159261d-3087-4c32-8bd6-8138dd2ecc0e,-45.875478,7.165441,False,False,,0,17,10.956825,0.804139,0,0.000000,11.760964,11.760964,0.074506,0.684444,0.000000,4.227109,0.000296,4.227405,1.843980,0.140981,1.984961,0.005220,0.319179,0.644519,0.047302,0.691821,0.004383,0.248653,na,1.471720 
500,05e178fb-0d04-4944-a8d3-7f139c195226,Pinus ponderosa,a5192263-4da8-4065-87e5-94d31f731e97,165.682606,-66.844408,False,False,,0,17,10.904817,0.800147,0,0.000000,11.704963,11.704963,0.074367,0.682743,0.000000,4.218549,0.000296,4.218845,1.838548,0.140533,1.979081,0.005220,0.319141,0.641460,0.047067,0.688527,0.004375,0.248150,na,1.464413 
500,b2f2192b-76b7-4fb2-be8c-7b1c8d28c473,Pinus ponderosa,4dc675eb-ce5a-4507-9f67-0c0422b5e8f9,-184.877055,-120.143562,False,False,,0,17,10.904817,0.800147,0,0.000000,11.704963,11.704963,0.074367,0.682743,0.000000,4.218549,0.000296,4.218845,1.838548,0.140533,1.979081,0.005220,0.319141,0.641460,0.047067,0.688527,0.004375,0.248150,na,1.464413 
500,a0c84081-7f3d-4d59-a192-3b551f86593c,Pinus ponderosa,308ff63b-5bb5-47c5-a80b-37302f7c54c2,-160.253814,-162.757647,False,False,,0,17,10.904817,0.800147,0,0.000000,11.704963,11.704963,0.074367,0.682743,0.000000,4.218549,0.000296,4.218845,1.838548,0.140533,1.979081,0.005220,0.319141,0.641460,0.047067,0.688527,0.004375,0.248150,na,1.464413 
500,c0280e22-9133-4909-91d3-6371e99f1b6d,Pinus ponderosa,308ff63b-5bb5-47c5-a80b-37302f7c54c2,-199.042346,-148.743143,False,False,,0,17,10.904817,0.800147,0,0.000000,11.704963,11.704963,0.074367,0.682743,0.000000,4.218549,0.000296,4.218845,1.838548,0.140533,1.979081,0.005220,0.319141,0.641460,0.047067,0.688527,0.004375,0.248150,na,1.464413 
500,493142a6-4ce6-4e9b-894a-611d3fe040ac,Pinus ponderosa,1018e87b-9e09-4a53-b521-37e7cde12c90,-88.724967,-148.489956,False,False,,0,17,10.904817,0.800147,0,0.000000,11.704963,11.704963,0.074367,0.682743,0.000000,4.218549,0.000296,4.218845,1.838548,0.140533,1.979081,0.005220,0.319141,0.641460,0.047067,0.688527,0.004375,0.248150,na,1.464413 
500,be6a0b7d-d571-4943-af2d-9890cd7d9834,Pinus ponderosa,b2c43e38-5834-4bd9-94ed-4b7f1a229447,-49.109102,13.596124,False,False,,0,17,10.904817,0.800147,0,0.000000,11.704963,11.704963,0.074367,0.682743,0.000000,4.218549,0.000296,4.218845,1.838548,0.140533,1.979081,0.005220,0.319141,0.641460,0.047067,0.688527,0.004375,0.248150,na,1.464413 
500,df0bcbd9-6f1f-4789-b351-e01333ac8fd8,Pinus ponderosa,7fe2bf7f-92dc-45bb-807e-81863266d995,41.461398,-225.085518,False,False,,0,17,10.904817,0.800147,0,0.000000,11.704963,11.704963,0.074367,0.682743,0.000000,4.218549,0.000296,4.218845,1.838548,0.140533,1.979081,0.005220,0.319141,0.641460,0.047067,0.688527,0.004375,0.248150,na,1.464413 
500,fdc8efe5-6897-4d5d-b862-a5a61082c19f,Pinus ponderosa,f5c63986-e1ad-4802-84bd-4da9097ecfbf,156.349379,29.257647,False,False,,0,17,10.904817,0.800147,0,0.000000,11.704963,11.704963,0.074367,0.682743,0.000000,4.218549,0.000296,4.218845,1.838548,0.140533,1.979081,0.005220,0.319141,0.641460,0.047067,0.688527,0.004375,0.248150,na,1.464413 
500,ab2a7162-d4c5-415f-94bd-8ef0328b26f4,Pinus ponderosa,0b795656-b1ca-4c37-82bc-95d1ea9429f7,-142.344727,116.649483,False,False,,0,17,10.904817,0.800147,0,0.000000,11.704963,11.704963,0.074367,0.682743,0.000000,4.218549,0.000296,4.218845,1.838548,0.140533,1.979081,0.005220,0.319141,0.641460,0.047067,0.688527,0.004375,0.248150,na,1.464413 
500,8f1133ff-b6b8-47dc-b6a7-b5c1a7c3042c,Pinus ponderosa,3049cc87-8104-4ceb-b669-e3e2f8d2c072,146.710253,-18.026065,False,False,,0,17,10.904817,0.800147,0,0.000000,11.704963,11.704963,0.074367,0.682743,0.000000,4.218549,0.000296,4.218845,1.838548,0.140533,1.979081,0.005220,0.319141,0.641460,0.047067,0.688527,0.004375,0.248150,na,1.464413 
500,8b78ef27-3dc5-45a1-9638-c5c65af636b1,Pinus ponderosa,72b3bf7c-9ff9-4485-b38e-9a06e91dcc87,16.330560,-52.376995,False,False,,0,17,10.904817,0.800147,0,0.000000,11.704963,11.704963,0.074367,0.682743,0.000000,4.218549,0.000296,4.218845,1.838548,0.140533,1.979081,0.005220,0.319141,0.641460,0.047067,0.688527,0.004375,0.248150,na,1.464413 
500,4a181dea-7155-4347-b72a-ecefbfddc045,Pinus ponderosa,72b3bf7c-9ff9-4485-b38e-9a06e91dcc87,20.139689,-49.993551,False,False,,0,17,10.904817,0.800147,0,0.000000,11.704963,11.704963,0.074367,0.682743,0.000000,4.218549,0.000296,4.218845,1.838548,0.140533,1.979081,0.005220,0.319141,0.641460,0.047067,0.688527,0.004375,0.248150,na,1.464413 
500,2686594e-86cc-47de-8cc4-c34eedd1454f,Pinus ponderosa,daea3ba3-961d-4ffc-befe-b48d0173e56d,232.015086,33.002574,False,False,,0,17,10.904817,0.800147,0,0.000000,11.704963,11.704963,0.074367,0.682743,0.000000,4.218549,0.000296,4.218845,1.838548,0.140533,1.979081,0.005220,0.319141,0.641460,0.047067,0.688527,0.004375,0.248150,na,1.464413 
500,254cfe6f-6857-41e0-a1af-5ba58d68a001,Pinus ponderosa,38751ec4-242a-415e-8515-894ad93eb6a7,91.997540,-21.194226,False,False,,0,17,10.904817,0.800147,0,0.000000,11.704963,11.704963,0.074367,0.682743,0.000000,4.218549,0.000296,4.218845,1.838548,0.140533,1.979081,0.005220,0.319141,0.641460,0.047067,0.688527,0.004375,0.248150,na,1.464413 
500,e9d101e4-1656-411f-945d-78fcbba336de,Pinus ponderosa,f8c99504-47a2-4667-9dc9-ac1945f4767f,216.822927,56.231532,False,False,,0,17,10.904817,0.800147,0,0.000000,11.704963,11.704963,0.074367,0.682743,0.000000,4.218549,0.000296,4.218845,1.838548,0.140533,1.979081,0.005220,0.319141,0.641460,0.047067,0.688527,0.004375,0.248150,na,1.464413 
500,6e2d5f82-caa8-4396-a01b-04a44ed76539,Pinus ponderosa,d31996fb-e59e-4310-8a02-127c3c6a3b59,193.868781,28.979384,False,False,,0,17,10.904817,0.800147,0,0.000000,11.704963,11.704963,0.074367,0.682743,0.000000,4.218549,0.000296,4.218845,1.838548,0.140533,1.979081,0.005220,0.319141,0.641460,0.047067,0.688527,0.004375,0.248150,na,1.464413 
500,ae41caa7-8d18-4207-9ff7-995f23e76fa6,Pinus ponderosa,1f48bb38-b075-436d-a35e-189323dd06b1,11.138490,-64.635962,False,False,,0,17,10.904817,0.800147,0,0.000000,11.704963,11.704963,0.074367,0.682743,0.000000,4.218549,0.000296,4.218845,1.838548,0.140533,1.979081,0.005220,0.319141,0.641460,0.047067,0.688527,0.004375,0.248150,na,1.464413 
500,16e5edf5-2db3-4827-afb7-d24d71cb764e,Pinus ponderosa,4239f496-92f4-476a-b6bc-c0f7aec71ee5,230.438431,159.220661,False,False,,0,17,10.904817,0.800147,0,0.000000,11.704963,11.704963,0.074367,0.682743,0.000000,4.218549,0.000296,4.218845,1.838548,0.140533,1.979081,0.005220,0.319141,0.641460,0.047067,0.688527,0.004375,0.248150,na,1.464413 
500,fff8b7f9-ca0f-45f3-86ab-c3f2eae2da57,Pinus ponderosa,361b928d-3eb5-4794-b8ed-6d802b263a4d,174.906557,-34.777007,False,False,,0,17,10.904817,0.800147,0,0.000000,11.704963,11.704963,0.074367,0.682743,0.000000,4.218549,0.000296,4.218845,1.838548,0.140533,1.979081,0.005220,0.319141,0.641460,0.047067,0.688527,0.004375,0.248150,na,1.464413 
500,ad58886c-4ef6-4d7c-baf5-a71ae31ecf0e,Pinus ponderosa,394f1ea5-c5c7-4c21-bc07-971456258ec4,-111.335197,55.887193,False,False,,0,17,10.904817,0.800147,0,0.000000,11.704963,11.704963,0.074367,0.682743,0.000000,4.218549,0.000296,4.218845,1.838548,0.140533,1.979081,0.005220,0.319141,0.641460,0.047067,0.688527,0.004375,0.248150,na,1.464413 
500,abdc7f77-c919-48fb-8cf0-c76475b8c0b4,Pinus ponderosa,1259204f-308a-4fe0-845e-cff01b6cf7c0,-104.264173,-109.452497,False,False,,0,17,10.904817,0.800147,0,0.000000,11.704963,11.704963,0.074367,0.682743,0.000000,4.218549,0.000296,4.218845,1.838548,0.140533,1.979081,0.005220,0.319141,0.641460,0.047067,0.688527,0.004375,0.248150,na,1.464413 
500,9f33a834-aeba-4575-9fc8-91525c359ab4,Pinus ponderosa,1259204f-308a-4fe0-845e-cff01b6cf7c0,-107.149867,-100.652013,False,False,,0,17,10.904817,0.800147,0,0.000000,11.704963,11.704963,0.074367,0.682743,0.000000,4.218549,0.000296,4.218845,1.838548,0.140533,1.979081,0.005220,0.319141,0.641460,0.047067,0.688527,0.004375,0.248150,na,1.464413 
500,e5e569ab-4f12-4dfa-8951-c02fce3dc68c,Pinus ponderosa,1b552c25-3dd3-44a9-b9b0-4994973886af,145.784937,-236.480027,False,False,,0,17,10.904817,0.800147,0,0.000000,11.704963,11.704963,0.074367,0.682743,0.000000,4.218549,0.000296,4.218845,1.838548,0.140533,1.979081,0.005220,0.319141,0.641460,0.047067,0.688527,0.004375,0.248150,na,1.464413 
500,844e9221-34bc-45f6-a944-22fc097150b8,Pinus ponderosa,4bd8e342-1f1a-4814-a675-b3a49d6876e9,-230.828489,-218.994569,False,False,,0,17,10.904817,0.800147,0,0.000000,11.704963,11.704963,0.074367,0.682743,0.000000,4.218549,0.000296,4.218845,1.838548,0.140533,1.979081,0.005220,0.319141,0.641460,0.047067,0.688527,0.004375,0.248150,na,1.464413 
500,7db3863f-f171-4719-8546-cd4f030e3c9a,Pinus ponderosa,acee1252-3da1-4f7a-abb6-44541c109000,-56.548599,-111.879706,False,False,,0,17,10.904817,0.800147,0,0.000000,11.704963,11.704963,0.074367,0.682743,0.000000,4.218549,0.000296,4.218845,1.838548,0.140533,1.979081,0.005220,0.319141,0.641460,0.047067,0.688527,0.004375,0.248150,na,1.464413 
500,6e0d1f0e-0525-463a-9d49-b6b62b8b8f88,Pinus ponderosa,5b3cc081-ef02-4294-a5cd-720a83dcdfb0,-232.580017,-220.453349,False,False,,0,17,10.904817,0.800147,0,0.000000,11.704963,11.704963,0.074367,0.682743,0.000000,4.218549,0.000296,4.218845,1.838548,0.140533,1.979081,0.005220,0.319141,0.641460,0.047067,0.688527,0.004375,0.248150,na,1.464413 
500,55e9737f-c246-46f1-872c-9dfa050f6b06,Pinus ponderosa,8f7f007f-19b5-48f6-9653-f509567667d5,-24.865618,-2.820338,False,False,,0,17,10.904817,0.800147,0,0.000000,11.704963,11.704963,0.074367,0.682743,0.000000,4.218549,0.000296,4.218845,1.838548,0.140533,1.979081,0.005220,0.319141,0.641460,0.047067,0.688527,0.004375,0.248150,na,1.464413 
500,8872a818-f844-40bc-8a54-0563ded1ff2b,Pinus ponderosa,7bd97a12-ae08-4f6b-b97f-ecc01f2aee75,137.349484,-238.532300,False,False,,0,17,10.904817,0.800147,0,0.000000,11.704963,11.704963,0.074367,0.682743,0.000000,4.218549,0.000296,4.218845,1.838548,0.140533,1.979081,0.005220,0.319141,0.641460,0.047067,0.688527,0.004375,0.248150,na,1.464413 
500,c828e506-3cf0-4d52-81c3-7b30c44a8464,Pinus ponderosa,5ad13ad1-df0f-40d8-afd1-0cc5c5d07e2d,-23.513966,-0.993478,False,False,,0,17,10.904817,0.800147,0,0.000000,11.704963,11.704963,0.074367,0.682743,0.000000,4.218549,0.000296,4.218845,1.838548,0.140533,1.979081,0.005220,0.319141,0.641460,0.047067,0.688527,0.004375,0.248150,na,1.464413 
500,4a613eea-b8b0-4a21-a32b-a70529dee10f,Pinus ponderosa,d6e8d423-72af-4ff0-b6d3-d1cbed677a94,-77.394707,-99.532351,False,False,,0,17,10.904817,0.800147,0,0.000000,11.704963,11.704963,0.074367,0.682743,0.161004,4.218549,0.000296,4.218845,1.838548,0.140533,1.979081,0.005220,0.319141,0.641460,0.047067,0.688527,0.004375,0.248150,na,1.303409 
500,bed50138-2a41-4cbe-9ab2-2322852e2f06,Pinus ponderosa,f6ae9343-a7c8-42af-bc99-18e33d6e26a0,-148.508609,133.395948,False,False,,0,17,10.904817,0.800147,0,0.000000,11.704963,11.704963,0.074367,0.682743,0.051246,4.218549,0.000296,4.218845,1.838548,0.140533,1.979081,0.005220,0.319141,0.641460,0.047067,0.688527,0.004375,0.248150,na,1.413167 
500,0b5eb54a-49d2-4acd-8563-2ef172686ff6,Pinus ponderosa,4f686afc-35b3-447d-bde8-6d9ab9e394d4,12.980543,-49.086732,False,False,,0,17,10.904817,0.800147,0,0.000000,11.704963,11.704963,0.074367,0.682743,0.000000,4.218549,0.000296,4.218845,1.838548,0.140533,1.979081,0.005220,0.319141,0.641460,0.047067,0.688527,0.004375,0.248150,na,1.464413 
500,cb9a114d-a2ec-4580-b0b8-de2747bfd394,Pinus ponderosa,ea221b54-04c2-45b3-920b-12cf25b658aa,-88.576984,-117.437624,False,False,,0,17,10.904817,0.800147,0,0.000000,11.704963,11.704963,0.074367,0.682743,0.000000,4.218549,0.000296,4.218845,1.838548,0.140533,1.979081,0.005220,0.319141,0.641460,0.047067,0.688527,0.004375,0.248150,na,1.464413 
500,aa5a6fc7-c917-43e1-8cab-3699850d6f18,Pinus ponderosa,ea221b54-04c2-45b3-920b-12cf25b658aa,-86.103834,-117.421894,False,False,,0,17,10.904817,0.800147,0,0.000000,11.704963,11.704963,0.074367,0.682743,0.000000,4.218549,0.000296,4.218845,1.838548,0.140533,1.979081,0.005220,0.319141,0.641460,0.047067,0.688527,0.004375,0.248150,na,1.464413 
500,cbeb8e4d-db67-4e68-8619-e912c8482d21,Pinus ponderosa,4d1f8947-9b62-4d08-bf16-ecc7fe43ed4e,151.857149,-237.946897,False,False,,0,17,10.904817,0.800147,0,0.000000,11.704963,11.704963,0.074367,0.682743,0.000000,4.218549,0.000296,4.218845,1.838548,0.140533,1.979081,0.005220,0.319141,0.641460,0.047067,0.688527,0.004375,0.248150,na,1.464413 
500,ad654ff7-16f4-4ca8-9f1b-20d4bbceee9a,Pinus ponderosa,6e1e7e1e-e4d7-4a36-a3ae-7af136112929,-23.750044,-10.445672,False,False,,0,17,10.904817,0.800147,0,0.000000,11.704963,11.704963,0.074367,0.682743,0.000000,4.218549,0.000296,4.218845,1.838548,0.140533,1.979081,0.005220,0.319141,0.641460,0.047067,0.688527,0.004375,0.248150,na,1.464413 
500,0fb1b3fb-c68d-469d-aa22-d9737341dc4c,Pinus ponderosa,c3d98d07-3acc-4e80-91a6-ca64b47f1d6d,21.103797,-57.357316,False,False,,0,17,10.904817,0.800147,0,0.000000,11.704963,11.704963,0.074367,0.682743,0.000000,4.218549,0.000296,4.218845,1.838548,0.140533,1.979081,0.005220,0.319141,0.641460,0.047067,0.688527,0.004375,0.248150,na,1.464413 
500,57a1983e-2c21-42e6-8921-c847b254d979,Pinus ponderosa,c3d98d07-3acc-4e80-91a6-ca64b47f1d6d,31.574642,-28.829508,False,False,,0,17,10.904817,0.800147,0,0.000000,11.704963,11.704963,0.074367,0.682743,0.000000,4.218549,0.000296,4.218845,1.838548,0.140533,1.979081,0.005220,0.319141,0.641460,0.047067,0.688527,0.004375,0.248150,na,1.464413 
500,ee3ff752-f94d-4c35-997c-b8f18d24fb6c,Pinus ponderosa,c5a2fe81-c707-4f48-9abb-d7003a242b8a,-217.318263,-159.412029,False,False,,0,17,10.904817,0.800147,0,0.000000,11.704963,11.704963,0.074367,0.682743,0.000000,4.218549,0.000296,4.218845,1.838548,0.140533,1.979081,0.005220,0.319141,0.641460,0.047067,0.688527,0.004375,0.248150,na,1.464413 
500,6c12c3ab-fabd-4647-a41a-88ab61ffe2fb,Pinus ponderosa,e5551bd6-d54f-4ab1-88a4-3f1d0c4c70e7,-93.236329,-105.712957,False,False,,0,17,10.904817,0.800147,0,0.000000,11.704963,11.704963,0.074367,0.682743,0.000000,4.218549,0.000296,4.218845,1.838548,0.140533,1.979081,0.005220,0.319141,0.641460,0.047067,0.688527,0.004375,0.248150,na,1.464413 
500,011d987a-6513-4f2d-a23c-1b4a07561d6f,Pinus ponderosa,2a16aafb-4076-4951-9874-847cac848532,35.037198,243.341261,False,False,,0,17,10.904817,0.800147,0,0.000000,11.704963,11.704963,0.074367,0.682743,0.000000,4.218549,0.000296,4.218845,1.838548,0.140533,1.979081,0.005220,0.319141,0.641460,0.047067,0.688527,0.004375,0.248150,na,1.464413 
500,c6ca2935-02f5-441d-a026-220cd0b5eaf9,Pinus ponderosa,d9e3e46b-172b-4667-b956-e2b4f0fb7626,30.001323,67.928247,False,False,,0,17,10.904817,0.800147,0,0.000000,11.704963,11.704963,0.074367,0.682743,0.023649,4.218549,0.000296,4.218845,1.838548,0.140533,1.979081,0.005220,0.319141,0.641460,0.047067,0.688527,0.004375,0.248150,na,1.440765 
500,faf632af-77d1-425d-861e-fc2a09866e68,Pinus ponderosa,1e55e285-31bc-4784-84f1-63d0e6f90bd3,-21.934757,-89.594533,False,False,,0,17,10.904817,0.800147,0,0.000000,11.704963,11.704963,0.074367,0.682743,0.000000,4.218549,0.000296,4.218845,1.838548,0.140533,1.979081,0.005220,0.319141,0.641460,0.047067,0.688527,0.004375,0.248150,na,1.464413 
500,49021abd-de61-4b54-9039-81ec581653b3,Pinus ponderosa,44fde291-f860-42ac-8840-8baea7d14b82,107.489908,233.224173,False,False,,0,17,10.904817,0.800147,0,0.000000,11.704963,11.704963,0.074367,0.682743,0.000000,4.218549,0.000296,4.218845,1.838548,0.140533,1.979081,0.005220,0.319141,0.641460,0.047067,0.688527,0.004375,0.248150,na,1.464413 
500,c48e5c39-cbba-446c-9b9e-6d3281242204,Pinus ponderosa,af8f8f09-01b0-4294-881b-9c8b8c7ea932,-67.976317,-6.912056,False,False,,0,17,10.904817,0.800147,0,0.000000,11.704963,11.704963,0.074367,0.682743,0.000000,4.218549,0.000296,4.218845,1.838548,0.140533,1.979081,0.005220,0.319141,0.641460,0.047067,0.688527,0.004375,0.248150,na,1.464413 
500,304f1b23-7925-4c12-800d-2b9639de6660,Pinus ponderosa,69245e20-47cc-43b0-83cf-491195e3a16b,-122.303104,-166.953851,False,False,,0,17,10.904817,0.800147,0,0.000000,11.704963,11.704963,0.074367,0.682743,0.000000,4.218549,0.000296,4.218845,1.838548,0.140533,1.979081,0.005220,0.319141,0.641460,0.047067,0.688527,0.004375,0.248150,na,1.464413 
500,ee7d4b69-bc1e-4a8b-9aef-61845b493e8f,Pinus ponderosa,226e5afd-4dfa-47f6-bbe1-144270a6cbff,242.867293,54.504969,False,False,,0,17,10.892121,0.799172,0,0.000000,11.691294,11.691294,0.074333,0.682327,0.070012,4.216456,0.000296,4.216752,1.825853,0.139559,1.965412,0.005186,0.317048,0.640713,0.047010,0.687723,0.004373,0.248027,na,1.392618 
500,c029f400-c7f4-4450-9e79-c6d10fcdd8a9,Pinus ponderosa,2e902a90-9903-4d86-91b6-e47c762db2f7,-136.836159,-77.276137,False,False,,0,17,10.884721,0.798604,0,0.000000,11.683326,11.683326,0.074313,0.682084,0.094515,4.215236,0.000296,4.215532,1.818453,0.138991,1.957444,0.005166,0.315827,0.640278,0.046977,0.687254,0.004371,0.247955,na,1.367076 
500,12d2660d-59c7-4a1f-9e22-a34c2193858c,Pinus ponderosa,2fb9ad4f-2d27-4b75-89c4-59de941d22ea,148.758477,-80.369446,False,False,,0,17,10.868451,0.797356,0,0.000000,11.665807,11.665807,0.074269,0.681551,0.051522,4.212550,0.000296,4.212846,1.834346,0.140190,1.974536,0.005219,0.319041,0.639321,0.046903,0.686224,0.004369,0.247797,na,1.407784 
500,1a6e296e-4ff2-4061-85b6-14c35dce7d95,Pinus ponderosa,8bba9a00-d910-437b-8088-4ec090a1003a,-96.834982,203.864774,False,False,,0,17,10.855044,0.796327,0,0.000000,11.651371,11.651371,0.074233,0.681111,0.108256,4.210335,0.000296,4.210631,1.788775,0.136714,1.925489,0.005086,0.310927,0.638532,0.046843,0.685375,0.004367,0.247667,na,1.349166 
