Cycle #, Plant Name, Species, Mother Plant Name, X Location, Y Location, is a seed, is mature, Age at Maturity, cycles until germination, Age, Mass of Stem, Mass of Canopy, # of Seeds, Mass of all Seeds, Mass Stem+Mass Canopy, Mass Total, Diameter Stem, Radius Canopy, Area covered, Height Stem, Maximum Thickness of a Leaf, Height of Plant, Yearly Growth Stem (kg), Yearly Growth Canopy (kg), Yearly Growth Stem+Canopy (kg), Yearly Growth Stem diameter (m), Yearly Growth Stem Height (m), Average Growth Stem (kg), Average Growth Canopy (kg), Average Growth Stem+Canopy (kg), Average Growth Stem diameter (m), Average Growth Stem Height (m), Cause of Death, Functional Area 
60,9b225f04-c341-4b80-b4ce-6386ead39792,Pinus ponderosa,1f9591c7-3b38-49de-8a18-81e55ac78fa1,-37.915719,-4.455261,False,False,,0,11,1.841619,0.124510,0,0.000000,1.966128,1.966128,0.057246,0.234632,0.000000,3.179301,0.000390,3.179691,0.511445,0.035915,0.547359,0.006890,0.411497,0.167420,0.011319,0.178739,0.005204,0.289027,na,0.172951 
60,89537f66-54f9-48f9-9f52-617dc914f01b,Pinus ponderosa,ad099d4c-f8db-45a8-86d7-58ae57fed6c8,-8.141187,40.106559,False,False,,0,11,1.841619,0.124510,0,0.000000,1.966128,1.966128,0.057246,0.234632,0.000000,3.179301,0.000390,3.179691,0.511445,0.035915,0.547359,0.006890,0.411497,0.167420,0.011319,0.178739,0.005204,0.289027,na,0.172951 
60,d1ef92f3-a5ef-4a07-a588-d2019f169fb0,Pinus ponderosa,43631097-b5f3-4529-b67e-9d75e1f603c4,-45.669608,-30.994918,False,False,,0,11,1.841619,0.124510,0,0.000000,1.966128,1.966128,0.057246,0.234632,0.000000,3.179301,0.000390,3.179691,0.511445,0.035915,0.547359,0.006890,0.411497,0.167420,0.011319,0.178739,0.005204,0.289027,na,0.172951 
60,537d7c1d-6c74-4899-9ec9-2257215daa8b,Pinus ponderosa,64875187-2f30-47d3-bea8-bb2e00aad442,-34.862638,9.292848,False,False,,0,11,1.841619,0.124510,0,0.000000,1.966128,1.966128,0.057246,0.234632,0.000000,3.179301,0.000390,3.179691,0.511445,0.035915,0.547359,0.006890,0.411497,0.167420,0.011319,0.178739,0.005204,0.289027,na,0.172951 
60,8d6293d6-2b86-4a23-a080-455af194f0f6,Pinus ponderosa,28de1c1d-eee7-4c7d-85bd-044266d56bca,-7.637066,-31.780957,False,False,,0,11,1.841619,0.124510,0,0.000000,1.966128,1.966128,0.057246,0.234632,0.000000,3.179301,0.000390,3.179691,0.511445,0.035915,0.547359,0.006890,0.411497,0.167420,0.011319,0.178739,0.005204,0.289027,na,0.172951 
60,bcc69f38-6a93-4325-b2f2-4a6359db6a64,Pinus ponderosa,d9aadd8f-ce78-445d-9b9f-95476ac0f01c,6.900782,28.182303,False,False,,0,11,1.841619,0.124510,0,0.000000,1.966128,1.966128,0.057246,0.234632,0.000000,3.179301,0.000390,3.179691,0.511445,0.035915,0.547359,0.006890,0.411497,0.167420,0.011319,0.178739,0.005204,0.289027,na,0.172951 
60,12a9229a-6f99-4aea-baa5-67fb80762865,Pinus ponderosa,7f16cebf-6176-474f-94d8-d124d38a8748,38.117529,38.750736,False,False,,0,11,1.841619,0.124510,0,0.000000,1.966128,1.966128,0.057246,0.234632,0.000000,3.179301,0.000390,3.179691,0.511445,0.035915,0.547359,0.006890,0.411497,0.167420,0.011319,0.178739,0.005204,0.289027,na,0.172951 
60,5c17223b-d254-4609-8640-6809039cb166,Pinus ponderosa,862fa13a-b833-49a6-9141-5ab9eb201acf,-8.701917,38.626684,False,False,,0,11,1.841619,0.124510,0,0.000000,1.966128,1.966128,0.057246,0.234632,0.000000,3.179301,0.000390,3.179691,0.511445,0.035915,0.547359,0.006890,0.411497,0.167420,0.011319,0.178739,0.005204,0.289027,na,0.172951 
60,65d8baa6-558a-4ab5-8e44-292cba5eb181,Pinus ponderosa,44d1ff61-70b9-4061-a044-4875923d2bdd,23.023555,41.749917,False,False,,0,11,1.841619,0.124510,0,0.000000,1.966128,1.966128,0.057246,0.234632,0.000000,3.179301,0.000390,3.179691,0.511445,0.035915,0.547359,0.006890,0.411497,0.167420,0.011319,0.178739,0.005204,0.289027,na,0.172951 
60,8e54f0f2-983d-4ff5-9535-e0924cf25bfd,Pinus ponderosa,e4ffe3cb-f1f0-44c3-a3de-94311f47f68c,47.210765,-18.947992,False,False,,0,11,1.841619,0.124510,0,0.000000,1.966128,1.966128,0.057246,0.234632,0.000000,3.179301,0.000390,3.179691,0.511445,0.035915,0.547359,0.006890,0.411497,0.167420,0.011319,0.178739,0.005204,0.289027,na,0.172951 
60,8ee5ed87-b515-40f0-997e-380801e7fb7b,Pinus ponderosa,45d75321-a370-46fa-af4c-86b175edaa2f,-18.986469,34.319652,False,False,,0,11,1.841619,0.124510,0,0.000000,1.966128,1.966128,0.057246,0.234632,0.000000,3.179301,0.000390,3.179691,0.511445,0.035915,0.547359,0.006890,0.411497,0.167420,0.011319,0.178739,0.005204,0.289027,na,0.172951 
60,15660db0-5f53-4409-a32c-bb6a0f9d7ddf,Pinus ponderosa,ddb96720-f3af-4379-8668-15d4cf5d2f0a,49.285362,25.330731,False,False,,0,11,1.841619,0.124510,0,0.000000,1.966128,1.966128,0.057246,0.234632,0.000000,3.179301,0.000390,3.179691,0.511445,0.035915,0.547359,0.006890,0.411497,0.167420,0.011319,0.178739,0.005204,0.289027,na,0.172951 
60,88ce41e0-d491-4ae6-aa18-273b78fc6482,Pinus ponderosa,023bae02-571f-4718-88bb-d23ffe8a9c31,1.213433,27.374830,False,False,,0,11,1.841619,0.124510,0,0.000000,1.966128,1.966128,0.057246,0.234632,0.000000,3.179301,0.000390,3.179691,0.511445,0.035915,0.547359,0.006890,0.411497,0.167420,0.011319,0.178739,0.005204,0.289027,na,0.172951 
60,5e57256e-dfd6-4a76-9c78-cd7be56290bd,Pinus ponderosa,ba59b2d3-b038-4a64-baff-3c072852923d,13.252152,27.047801,False,False,,0,11,1.841619,0.124510,0,0.000000,1.966128,1.966128,0.057246,0.234632,0.000000,3.179301,0.000390,3.179691,0.511445,0.035915,0.547359,0.006890,0.411497,0.167420,0.011319,0.178739,0.005204,0.289027,na,0.172951 
60,7d0f4b19-f753-4992-b3a6-593c312f56f7,Pinus ponderosa,7ccf8f05-996b-4323-a634-4b2c5cb22620,17.411560,-36.514523,False,False,,0,11,1.841619,0.124510,0,0.000000,1.966128,1.966128,0.057246,0.234632,0.000000,3.179301,0.000390,3.179691,0.511445,0.035915,0.547359,0.006890,0.411497,0.167420,0.011319,0.178739,0.005204,0.289027,na,0.172951 
60,e7dadc93-9e8f-4919-9961-5ad9f89eceb2,Pinus ponderosa,53803d3b-7e6e-40f1-8eca-f3caf2371c6d,33.218551,-44.971540,False,False,,0,11,1.841619,0.124510,0,0.000000,1.966128,1.966128,0.057246,0.234632,0.000000,3.179301,0.000390,3.179691,0.511445,0.035915,0.547359,0.006890,0.411497,0.167420,0.011319,0.178739,0.005204,0.289027,na,0.172951 
60,85dc2138-d8d0-455e-be3e-8208d8481927,Pinus ponderosa,b38c7dee-ec50-4ccd-81d6-cd7c84f449ec,-46.328640,-30.361237,False,False,,0,11,1.841619,0.124510,0,0.000000,1.966128,1.966128,0.057246,0.234632,0.000000,3.179301,0.000390,3.179691,0.511445,0.035915,0.547359,0.006890,0.411497,0.167420,0.011319,0.178739,0.005204,0.289027,na,0.172951 
60,40eadd63-3f55-46cd-b1db-8178d416b6e4,Pinus ponderosa,28f1e45b-9caf-42d8-890e-57c3f497ac47,-29.871467,17.943988,False,False,,0,11,1.841619,0.124510,0,0.000000,1.966128,1.966128,0.057246,0.234632,0.000000,3.179301,0.000390,3.179691,0.511445,0.035915,0.547359,0.006890,0.411497,0.167420,0.011319,0.178739,0.005204,0.289027,na,0.172951 
60,aec3ac79-92d9-4466-91ea-b6a1a1736f44,Pinus ponderosa,b03ea049-efbb-44f2-ad9f-3c7c803184d8,42.902618,34.234398,False,False,,0,11,1.841619,0.124510,0,0.000000,1.966128,1.966128,0.057246,0.234632,0.000000,3.179301,0.000390,3.179691,0.511445,0.035915,0.547359,0.006890,0.411497,0.167420,0.011319,0.178739,0.005204,0.289027,na,0.172951 
60,57ff87b6-d00e-4b1b-847c-372573bee083,Pinus ponderosa,a1f7c3ce-ef51-41f6-9754-eb95cb13da08,47.456655,-6.827003,False,False,,0,11,1.841619,0.124510,0,0.000000,1.966128,1.966128,0.057246,0.234632,0.000000,3.179301,0.000390,3.179691,0.511445,0.035915,0.547359,0.006890,0.411497,0.167420,0.011319,0.178739,0.005204,0.289027,na,0.172951 
60,78444496-7195-4d01-87e7-540908c22f6e,Pinus ponderosa,fbcc968c-24c3-446d-8def-1798376f2751,-18.854467,-41.096510,False,False,,0,11,1.841619,0.124510,0,0.000000,1.966128,1.966128,0.057246,0.234632,0.000000,3.179301,0.000390,3.179691,0.511445,0.035915,0.547359,0.006890,0.411497,0.167420,0.011319,0.178739,0.005204,0.289027,na,0.172951 
60,8d2c2aad-8881-40dc-8b67-3ac6d1559c55,Pinus ponderosa,41b32aab-196b-4beb-baba-ae248a7ba7a6,-7.346084,19.311970,False,False,,0,11,1.841619,0.124510,0,0.000000,1.966128,1.966128,0.057246,0.234632,0.000000,3.179301,0.000390,3.179691,0.511445,0.035915,0.547359,0.006890,0.411497,0.167420,0.011319,0.178739,0.005204,0.289027,na,0.172951 
60,73ba0751-4f6b-4e4c-b812-23a41a959dc0,Pinus ponderosa,d231c2e8-f599-4de1-9d37-f4fe9b4167f4,15.044630,-6.361833,False,False,,0,11,1.834756,0.124024,0,0.000000,1.958781,1.958781,0.057161,0.234174,0.017930,3.174249,0.000390,3.174639,0.504582,0.035429,0.540012,0.006805,0.406444,0.166796,0.011275,0.178071,0.005196,0.288568,na,0.154347 
60,e39bf104-5bfe-4dfb-992f-b885650fe0f0,Pinus ponderosa,2a0220d6-7134-4da4-94a5-07b33593c2ea,-25.743317,-29.711506,False,False,,0,11,1.832192,0.123843,0,0.000000,1.956035,1.956035,0.057130,0.234003,0.019596,3.172358,0.000390,3.172748,0.502018,0.035248,0.537266,0.006774,0.404553,0.166563,0.011258,0.177821,0.005194,0.288396,na,0.152429 
60,f00ed8c8-4d63-4f45-9644-46fcb3dac4a7,Pinus ponderosa,537c8ab9-52dd-47b7-b887-613c391cd015,37.691055,-19.622818,False,False,,0,11,1.724576,0.116245,0,0.000000,1.840821,1.840821,0.055783,0.226711,0.046334,3.091591,0.000390,3.091981,0.416336,0.029177,0.445514,0.005756,0.343324,0.156780,0.010568,0.167347,0.005071,0.281054,na,0.115137 
60,57f6d8dd-e473-4d12-9a17-cbda82ee9352,Pinus ponderosa,d77e4327-f65f-4268-948b-3dd498bfdb86,18.193458,16.252926,False,False,,0,11,1.719610,0.115895,0,0.000000,1.835505,1.835505,0.055720,0.226369,0.055681,3.087795,0.000390,3.088185,0.403443,0.028275,0.431718,0.005573,0.332445,0.156328,0.010536,0.166864,0.005065,0.280709,na,0.105303 
60,c04418a3-47aa-4751-a470-60d6a107f629,Pinus ponderosa,76cebe6d-66eb-4598-ab69-82592bb4ac2a,-21.988406,20.288143,False,False,,0,11,1.644357,0.110595,0,0.000000,1.754951,1.754951,0.054745,0.221133,0.065508,3.029485,0.000390,3.029875,0.359184,0.025133,0.384317,0.005068,0.301969,0.149487,0.010054,0.159541,0.004977,0.275408,na,0.088115 
60,891a321c-cb4a-48b5-a3f4-bd8fe1ba82ff,Pinus ponderosa,4f5ad947-5a03-4bb8-90c3-e81238afef21,9.521496,5.017827,False,False,,0,11,1.410218,0.094179,0,0.000000,1.504397,1.504397,0.051529,0.204062,0.080222,2.837576,0.000390,2.837966,0.245635,0.017086,0.262721,0.003744,0.222185,0.128202,0.008562,0.136763,0.004684,0.257961,na,0.050598 
60,96e1052f-4917-4ec8-87e5-6733888c30bb,Pinus ponderosa,e196833b-84ec-4ec2-afe6-0a9532ade47d,-17.902549,27.216572,False,False,,0,11,1.398666,0.093372,0,0.000000,1.492038,1.492038,0.051363,0.203187,0.080567,2.827649,0.000390,2.828039,0.240888,0.016751,0.257639,0.003688,0.218781,0.127151,0.008488,0.135640,0.004669,0.257059,na,0.049132 
60,9264301e-6e6e-4c7a-a525-4927331538d5,Pinus ponderosa,799445e5-2f84-4b42-a8cb-2006622b6b1f,-42.935080,-16.965197,False,False,,0,11,1.390778,0.092822,0,0.000000,1.483600,1.483600,0.051248,0.202586,0.080684,2.820844,0.000390,2.821234,0.237715,0.016526,0.254241,0.003650,0.216507,0.126434,0.008438,0.134873,0.004659,0.256440,na,0.048250 
60,72db288e-a32f-4cb4-a7a1-bd19b0cf21bf,Pinus ponderosa,1b7ec449-03c9-4776-b493-2778df638998,18.080744,1.780155,False,False,,0,10,1.356264,0.090413,0,0.000000,1.446677,1.446677,0.050743,0.199941,0.000000,2.790804,0.000390,2.791194,0.418265,0.028935,0.447200,0.006864,0.405730,0.135626,0.009041,0.144668,0.005074,0.279080,na,0.125590 
60,bcdea776-e21b-4820-9aeb-22dfca586973,Pinus ponderosa,fca96956-6e7e-4d48-a1d1-6de970e4c04f,-23.545608,-35.598329,False,False,,0,10,1.353368,0.090211,0,0.000000,1.443579,1.443579,0.050700,0.199718,0.000000,2.788264,0.000390,2.788654,0.417673,0.028891,0.446564,0.006864,0.405687,0.135337,0.009021,0.144358,0.005070,0.278826,na,0.125309 
60,895ea05e-2e55-4aa4-847d-9af6c5de7ca9,Pinus ponderosa,0025cd60-232b-47ef-ade7-a0b69641866a,42.223202,-13.693845,False,False,,0,10,1.341764,0.089403,0,0.000000,1.431166,1.431166,0.050529,0.198820,0.000000,2.778053,0.000390,2.778443,0.415296,0.028715,0.444011,0.006863,0.405515,0.134176,0.008940,0.143117,0.005053,0.277805,na,0.124186 
60,203132c6-6d97-47c0-b32a-4b4411ee318c,Pinus ponderosa,f3ca01a1-9a01-47a7-ab7f-b4cc8615f6df,1.857107,-45.544923,False,False,,0,10,1.330174,0.088595,0,0.000000,1.418769,1.418769,0.050356,0.197920,0.000000,2.767805,0.000390,2.768195,0.412915,0.028538,0.441453,0.006862,0.405342,0.133017,0.008859,0.141877,0.005036,0.276780,na,0.123064 
60,d915bee0-75bf-4065-9bbc-de32a4ae8159,Pinus ponderosa,b03ea049-efbb-44f2-ad9f-3c7c803184d8,47.350968,31.421179,False,False,,0,10,1.330174,0.088595,0,0.000000,1.418769,1.418769,0.050356,0.197920,0.000000,2.767805,0.000390,2.768195,0.412915,0.028538,0.441453,0.006862,0.405342,0.133017,0.008859,0.141877,0.005036,0.276780,na,0.123064 
60,f5318d39-3b8f-40a1-973f-1a5601f6be93,Pinus ponderosa,2b49283f-1e30-4340-9ee3-ab082343268f,-21.938182,0.084303,False,False,,0,10,1.330174,0.088595,0,0.000000,1.418769,1.418769,0.050356,0.197920,0.000000,2.767805,0.000390,2.768195,0.412915,0.028538,0.441453,0.006862,0.405342,0.133017,0.008859,0.141877,0.005036,0.276780,na,0.123064 
60,e8015fb0-dff7-43f1-9262-9fcac22ca85a,Pinus ponderosa,ce8dbf0d-7921-4e3a-9470-a894f10c2cd5,-41.260222,-35.354397,False,False,,0,10,1.330174,0.088595,0,0.000000,1.418769,1.418769,0.050356,0.197920,0.000000,2.767805,0.000390,2.768195,0.412915,0.028538,0.441453,0.006862,0.405342,0.133017,0.008859,0.141877,0.005036,0.276780,na,0.123064 
60,7d06278a-e50a-43cb-ba0f-fb915771a370,Pinus ponderosa,28f1e45b-9caf-42d8-890e-57c3f497ac47,-26.223618,21.034065,False,False,,0,10,1.330174,0.088595,0,0.000000,1.418769,1.418769,0.050356,0.197920,0.000000,2.767805,0.000390,2.768195,0.412915,0.028538,0.441453,0.006862,0.405342,0.133017,0.008859,0.141877,0.005036,0.276780,na,0.123064 
60,1a720e28-6dac-4648-9cb9-9711f0d0dff6,Pinus ponderosa,b38c7dee-ec50-4ccd-81d6-cd7c84f449ec,-49.152112,-30.594920,False,False,,0,10,1.330174,0.088595,0,0.000000,1.418769,1.418769,0.050356,0.197920,0.000000,2.767805,0.000390,2.768195,0.412915,0.028538,0.441453,0.006862,0.405342,0.133017,0.008859,0.141877,0.005036,0.276780,na,0.123064 
60,19ba8faf-841b-4a50-a347-da0f25b6d173,Pinus ponderosa,53803d3b-7e6e-40f1-8eca-f3caf2371c6d,45.046666,-38.996222,False,False,,0,10,1.330174,0.088595,0,0.000000,1.418769,1.418769,0.050356,0.197920,0.004951,2.767805,0.000390,2.768195,0.412915,0.028538,0.441453,0.006862,0.405342,0.133017,0.008859,0.141877,0.005036,0.276780,na,0.118113 
60,3c04d0d0-cea2-4b14-ada5-db983e2e8ec7,Pinus ponderosa,b27bb725-5210-4b97-8108-52e71382ee1d,31.522854,-7.217463,False,False,,0,10,1.330174,0.088595,0,0.000000,1.418769,1.418769,0.050356,0.197920,0.000000,2.767805,0.000390,2.768195,0.412915,0.028538,0.441453,0.006862,0.405342,0.133017,0.008859,0.141877,0.005036,0.276780,na,0.123064 
60,988fccd1-26d8-417a-9797-4c95d2491b19,Pinus ponderosa,023bae02-571f-4718-88bb-d23ffe8a9c31,-3.842538,47.662724,False,False,,0,10,1.330174,0.088595,0,0.000000,1.418769,1.418769,0.050356,0.197920,0.000000,2.767805,0.000390,2.768195,0.412915,0.028538,0.441453,0.006862,0.405342,0.133017,0.008859,0.141877,0.005036,0.276780,na,0.123064 
60,ac4b8ff7-a877-44bd-a1a3-8b85e08a4fc2,Pinus ponderosa,44d1ff61-70b9-4061-a044-4875923d2bdd,14.250713,39.817633,False,False,,0,10,1.330174,0.088595,0,0.000000,1.418769,1.418769,0.050356,0.197920,0.000000,2.767805,0.000390,2.768195,0.412915,0.028538,0.441453,0.006862,0.405342,0.133017,0.008859,0.141877,0.005036,0.276780,na,0.123064 
60,5a97c0d2-b45d-48f4-9771-3b70db514c07,Pinus ponderosa,7f16cebf-6176-474f-94d8-d124d38a8748,23.571442,39.298063,False,False,,0,10,1.330174,0.088595,0,0.000000,1.418769,1.418769,0.050356,0.197920,0.000000,2.767805,0.000390,2.768195,0.412915,0.028538,0.441453,0.006862,0.405342,0.133017,0.008859,0.141877,0.005036,0.276780,na,0.123064 
60,dcbebeff-5057-4ce1-9756-3c55b42e018d,Pinus ponderosa,2a0220d6-7134-4da4-94a5-07b33593c2ea,-11.590945,-28.025784,False,False,,0,10,1.330174,0.088595,0,0.000000,1.418769,1.418769,0.050356,0.197920,0.000000,2.767805,0.000390,2.768195,0.412915,0.028538,0.441453,0.006862,0.405342,0.133017,0.008859,0.141877,0.005036,0.276780,na,0.123064 
60,3f8f7985-36a6-4662-913b-cdd31bbab961,Pinus ponderosa,43631097-b5f3-4529-b67e-9d75e1f603c4,-24.127056,-29.369295,False,False,,0,10,1.330174,0.088595,0,0.000000,1.418769,1.418769,0.050356,0.197920,0.000000,2.767805,0.000390,2.768195,0.412915,0.028538,0.441453,0.006862,0.405342,0.133017,0.008859,0.141877,0.005036,0.276780,na,0.123064 
60,97ba9ab7-9143-47e6-9297-2433bd84e0dd,Pinus ponderosa,5b3cdce7-0e25-4a56-9d87-cf954205945c,-38.607054,23.851744,False,False,,0,10,1.330174,0.088595,0,0.000000,1.418769,1.418769,0.050356,0.197920,0.000000,2.767805,0.000390,2.768195,0.412915,0.028538,0.441453,0.006862,0.405342,0.133017,0.008859,0.141877,0.005036,0.276780,na,0.123064 
60,3eb9bc2e-ff0d-4d26-9c23-bd293e594eb9,Pinus ponderosa,7b03d0cc-e81c-4f56-b867-b5f86ac466e4,-22.916939,13.632316,False,False,,0,10,1.330174,0.088595,0,0.000000,1.418769,1.418769,0.050356,0.197920,0.000000,2.767805,0.000390,2.768195,0.412915,0.028538,0.441453,0.006862,0.405342,0.133017,0.008859,0.141877,0.005036,0.276780,na,0.123064 
60,d756b712-b9ed-487a-b307-0f776aa66df5,Pinus ponderosa,1f9591c7-3b38-49de-8a18-81e55ac78fa1,-44.927746,-10.224033,False,False,,0,10,1.330174,0.088595,0,0.000000,1.418769,1.418769,0.050356,0.197920,0.000000,2.767805,0.000390,2.768195,0.412915,0.028538,0.441453,0.006862,0.405342,0.133017,0.008859,0.141877,0.005036,0.276780,na,0.123064 
60,c3e25635-b81a-4f6b-a4ec-96652d832a35,Pinus ponderosa,f35bf612-1368-4e25-9a20-42f4a128dc7a,-37.307138,-3.589454,False,False,,0,10,1.330174,0.088595,0,0.000000,1.418769,1.418769,0.050356,0.197920,0.000000,2.767805,0.000390,2.768195,0.412915,0.028538,0.441453,0.006862,0.405342,0.133017,0.008859,0.141877,0.005036,0.276780,na,0.123064 
60,9ff311d6-62a5-4b1b-baac-5f54575de379,Pinus ponderosa,6c901162-3ce6-488f-a284-eec357647d5b,39.295939,-0.879195,False,False,,0,10,1.330174,0.088595,0,0.000000,1.418769,1.418769,0.050356,0.197920,0.000000,2.767805,0.000390,2.768195,0.412915,0.028538,0.441453,0.006862,0.405342,0.133017,0.008859,0.141877,0.005036,0.276780,na,0.123064 
60,416811ba-32ab-49f1-ac3e-87e29f375255,Pinus ponderosa,4f5ad947-5a03-4bb8-90c3-e81238afef21,13.230356,-8.454992,False,False,,0,10,1.330174,0.088595,0,0.000000,1.418769,1.418769,0.050356,0.197920,0.000000,2.767805,0.000390,2.768195,0.412915,0.028538,0.441453,0.006862,0.405342,0.133017,0.008859,0.141877,0.005036,0.276780,na,0.123064 
60,d1ddba95-74f4-499f-9e38-6b8958344a38,Pinus ponderosa,08a1452e-820f-4c0c-9b6c-c1ea19b1de4a,46.984144,28.307966,False,False,,0,10,1.330174,0.088595,0,0.000000,1.418769,1.418769,0.050356,0.197920,0.000000,2.767805,0.000390,2.768195,0.412915,0.028538,0.441453,0.006862,0.405342,0.133017,0.008859,0.141877,0.005036,0.276780,na,0.123064 
60,159c920d-75f8-4df3-a16e-0bfb58207010,Pinus ponderosa,eac44dc6-feb9-4241-a6e6-10ca574a6c4a,14.110631,34.384222,False,False,,0,10,1.330174,0.088595,0,0.000000,1.418769,1.418769,0.050356,0.197920,0.000000,2.767805,0.000390,2.768195,0.412915,0.028538,0.441453,0.006862,0.405342,0.133017,0.008859,0.141877,0.005036,0.276780,na,0.123064 
60,91560669-01db-4127-9eed-0fcb5c8c19b6,Pinus ponderosa,335ccebe-8ba9-4f47-b948-64205b51af79,-41.430669,-28.844143,False,False,,0,10,1.330174,0.088595,0,0.000000,1.418769,1.418769,0.050356,0.197920,0.000000,2.767805,0.000390,2.768195,0.412915,0.028538,0.441453,0.006862,0.405342,0.133017,0.008859,0.141877,0.005036,0.276780,na,0.123064 
60,78cc5475-185f-4f16-aa31-736f31d44b61,Pinus ponderosa,76cebe6d-66eb-4598-ab69-82592bb4ac2a,-17.619681,1.596090,False,False,,0,10,1.330174,0.088595,0,0.000000,1.418769,1.418769,0.050356,0.197920,0.000000,2.767805,0.000390,2.768195,0.412915,0.028538,0.441453,0.006862,0.405342,0.133017,0.008859,0.141877,0.005036,0.276780,na,0.123064 
60,ce93f38c-65be-4da7-8429-2475d5357a70,Pinus ponderosa,b070e832-09b6-4744-a653-736fa067f121,-48.309894,18.594072,False,False,,0,10,1.330174,0.088595,0,0.000000,1.418769,1.418769,0.050356,0.197920,0.000000,2.767805,0.000390,2.768195,0.412915,0.028538,0.441453,0.006862,0.405342,0.133017,0.008859,0.141877,0.005036,0.276780,na,0.123064 
60,350f563a-c3a7-43e3-96f4-1fbea492c6e8,Pinus ponderosa,f445e262-f40d-4893-840f-50b267a1b9e2,-42.853268,1.593934,False,False,,0,10,1.330174,0.088595,0,0.000000,1.418769,1.418769,0.050356,0.197920,0.000000,2.767805,0.000390,2.768195,0.412915,0.028538,0.441453,0.006862,0.405342,0.133017,0.008859,0.141877,0.005036,0.276780,na,0.123064 
60,517d4212-5143-4143-b325-52d4d6a2f8a7,Pinus ponderosa,543a33d7-1ecd-4944-b49d-b05caafed023,-23.548123,30.205219,False,False,,0,10,1.330174,0.088595,0,0.000000,1.418769,1.418769,0.050356,0.197920,0.000000,2.767805,0.000390,2.768195,0.412915,0.028538,0.441453,0.006862,0.405342,0.133017,0.008859,0.141877,0.005036,0.276780,na,0.123064 
60,f6ab9f97-d085-4d2f-84f1-6e180be7cccd,Pinus ponderosa,bb3b1f20-f878-432c-a532-51af789e68d5,43.118345,-22.668412,False,False,,0,10,1.330174,0.088595,0,0.000000,1.418769,1.418769,0.050356,0.197920,0.000000,2.767805,0.000390,2.768195,0.412915,0.028538,0.441453,0.006862,0.405342,0.133017,0.008859,0.141877,0.005036,0.276780,na,0.123064 
60,00bdac40-b51d-4d06-bc6a-d71d84c521ac,Pinus ponderosa,2607b165-7399-48ee-9701-6bb46ec11932,-2.714959,10.072813,False,False,,0,10,1.330174,0.088595,0,0.000000,1.418769,1.418769,0.050356,0.197920,0.000000,2.767805,0.000390,2.768195,0.412915,0.028538,0.441453,0.006862,0.405342,0.133017,0.008859,0.141877,0.005036,0.276780,na,0.123064 
60,8811847f-e36a-4a31-85c6-bf504e5f503c,Pinus ponderosa,ddedcbcf-9635-4591-98ea-25cfa3de57c5,-21.370040,12.315528,False,False,,0,10,1.330174,0.088595,0,0.000000,1.418769,1.418769,0.050356,0.197920,0.000000,2.767805,0.000390,2.768195,0.412915,0.028538,0.441453,0.006862,0.405342,0.133017,0.008859,0.141877,0.005036,0.276780,na,0.123064 
60,dc392747-ca23-4850-bf18-95871b702781,Pinus ponderosa,17b05835-8bef-4cff-8ad9-67a559c9bf4c,-14.008993,12.794855,False,False,,0,10,1.330174,0.088595,0,0.000000,1.418769,1.418769,0.050356,0.197920,0.000000,2.767805,0.000390,2.768195,0.412915,0.028538,0.441453,0.006862,0.405342,0.133017,0.008859,0.141877,0.005036,0.276780,na,0.123064 
60,b8cb6d85-0594-4059-ac65-b68d539ff36e,Pinus ponderosa,5a5e503d-6b0d-47bf-b465-ce168ff2abbc,22.312950,45.830820,False,False,,0,10,1.330174,0.088595,0,0.000000,1.418769,1.418769,0.050356,0.197920,0.000000,2.767805,0.000390,2.768195,0.412915,0.028538,0.441453,0.006862,0.405342,0.133017,0.008859,0.141877,0.005036,0.276780,na,0.123064 
60,421adf1f-4309-4c3d-8954-5a5bc888e352,Pinus ponderosa,1786d195-223a-43a9-9a0f-dc885ec2df29,35.446088,-32.333949,False,False,,0,10,1.330174,0.088595,0,0.000000,1.418769,1.418769,0.050356,0.197920,0.000000,2.767805,0.000390,2.768195,0.412915,0.028538,0.441453,0.006862,0.405342,0.133017,0.008859,0.141877,0.005036,0.276780,na,0.123064 
60,f4216e08-7fc3-45d7-a8d4-e3e44e45f989,Pinus ponderosa,e81a8339-9c0f-455f-8710-4e0df0206a17,-41.697277,6.180098,False,False,,0,10,1.330174,0.088595,0,0.000000,1.418769,1.418769,0.050356,0.197920,0.014438,2.767805,0.000390,2.768195,0.412915,0.028538,0.441453,0.006862,0.405342,0.133017,0.008859,0.141877,0.005036,0.276780,na,0.108626 
60,24083eef-c312-4fb8-a63a-66e2b8dc9884,Pinus ponderosa,fdb497e0-d926-4c90-9b60-0e7ce35b03e1,11.683184,-28.213011,False,False,,0,10,1.330174,0.088595,0,0.000000,1.418769,1.418769,0.050356,0.197920,0.000000,2.767805,0.000390,2.768195,0.412915,0.028538,0.441453,0.006862,0.405342,0.133017,0.008859,0.141877,0.005036,0.276780,na,0.123064 
60,a54beaaa-4077-4f91-a002-c9a1e0145cd3,Pinus ponderosa,d86548fb-85e3-4287-993d-dc34b4062c1c,-2.923572,-40.632952,False,False,,0,10,1.330174,0.088595,0,0.000000,1.418769,1.418769,0.050356,0.197920,0.000000,2.767805,0.000390,2.768195,0.412915,0.028538,0.441453,0.006862,0.405342,0.133017,0.008859,0.141877,0.005036,0.276780,na,0.123064 
