Cycle #, Plant Name, Species, Mother Plant Name, X Location, Y Location, is a seed, is mature, Age at Maturity, cycles until germination, Age, Mass of Stem, Mass of Canopy, # of Seeds, Mass of all Seeds, Mass Stem+Mass Canopy, Mass Total, Diameter Stem, Radius Canopy, Area covered, Height Stem, Maximum Thickness of a Leaf, Height of Plant, Yearly Growth Stem (kg), Yearly Growth Canopy (kg), Yearly Growth Stem+Canopy (kg), Yearly Growth Stem diameter (m), Yearly Growth Stem Height (m), Average Growth Stem (kg), Average Growth Canopy (kg), Average Growth Stem+Canopy (kg), Average Growth Stem diameter (m), Average Growth Stem Height (m), Cause of Death, Functional Area 
300,cba202ad-89e9-4ab0-bfd3-b603452818dc,Pinus ponderosa,26b43ddf-b29b-4d31-a014-2b972719459a,-9.433321,-144.687644,False,False,,0,15,7.414685,0.534483,0,0.000000,7.949168,7.949168,0.063878,0.558007,0.080005,3.579232,0.000296,3.579528,1.434404,0.107643,1.542047,0.005190,0.313281,0.494312,0.035632,0.529945,0.004259,0.238615,na,0.898196 
300,2312c5c5-429e-4c14-a19f-bd8d03a3949e,Pinus ponderosa,bab23029-b7bc-4774-bd3e-d565324c46aa,-177.862997,240.710067,False,False,,0,15,7.401975,0.533525,0,0.000000,7.935499,7.935499,0.063834,0.557506,0.092280,3.576616,0.000296,3.576912,1.421694,0.106684,1.528378,0.005147,0.310666,0.493465,0.035568,0.529033,0.004256,0.238441,na,0.884167 
300,3ae94cc8-2bb7-49d4-a71c-d4220bc088c8,Pinus ponderosa,dd15f21f-abb1-490b-850a-895503302605,-227.859589,-175.713589,False,False,,0,18,7.399395,0.533330,0,0.000000,7.932726,7.932726,0.063826,0.557405,0.749497,3.576085,0.000296,3.576381,0.465871,0.035072,0.500943,0.001615,0.097718,0.411078,0.029629,0.440707,0.003546,0.198671,na,0.226594 
300,caef1d1a-128f-42ef-8a75-b0cb12823715,Pinus ponderosa,bab23029-b7bc-4774-bd3e-d565324c46aa,-215.107028,245.859212,False,False,,0,15,7.392210,0.532789,0,0.000000,7.924998,7.924998,0.063801,0.557121,0.093119,3.574606,0.000296,3.574902,1.411929,0.105948,1.517877,0.005114,0.308655,0.492814,0.035519,0.528333,0.004253,0.238307,na,0.881981 
300,e80ba8e5-3899-4fc2-af3e-f9a5eca407c8,Pinus ponderosa,b40e90f2-f9a1-435f-9f0e-821fdfb1ee63,175.271766,165.653278,False,False,,0,17,7.387420,0.532427,0,0.000000,7.919847,7.919847,0.063785,0.556932,0.525931,3.573618,0.000296,3.573914,0.595995,0.044846,0.640841,0.002080,0.125803,0.434554,0.031319,0.465873,0.003752,0.210213,na,0.448508 
300,f674eb6b-f26c-491f-88e8-6c851788883f,Pinus ponderosa,05366a60-301c-413f-a33b-e9cd1b97f241,-98.026845,154.916603,False,False,,0,15,7.378814,0.531779,0,0.000000,7.910593,7.910593,0.063756,0.556593,0.116847,3.571844,0.000296,3.572140,1.398534,0.104938,1.503472,0.005068,0.305894,0.491921,0.035452,0.527373,0.004250,0.238123,na,0.856405 
300,278384b3-1c82-44fa-9780-39faa1af51bd,Pinus ponderosa,e1f40788-6672-43a8-b940-20f15f3638d4,36.405801,-234.721148,False,False,,0,16,7.370628,0.531162,0,0.000000,7.901789,7.901789,0.063728,0.556270,0.449261,3.570155,0.000296,3.570451,0.902659,0.067844,0.970503,0.003198,0.193281,0.460664,0.033198,0.493862,0.003983,0.223135,na,0.522862 
300,42ef82ca-01ff-4ee3-9f1f-fbb2b3c63a1d,Pinus ponderosa,577313ff-669e-4a64-b9ec-27f9cf2c15ff,-164.172179,-83.895094,False,False,,0,15,7.341540,0.528969,0,0.000000,7.870509,7.870509,0.063628,0.555121,0.083643,3.564146,0.000296,3.564442,1.373989,0.103079,1.477067,0.004990,0.301159,0.489436,0.035265,0.524701,0.004242,0.237610,na,0.884466 
300,52077f22-8311-4bad-81a9-2e2454b5d29c,Pinus ponderosa,8423965a-d942-4657-baf6-ddb8aff1732c,129.839043,134.711602,False,False,,0,15,7.340062,0.528858,0,0.000000,7.868919,7.868919,0.063623,0.555062,0.000000,3.563840,0.000296,3.564136,1.436197,0.107721,1.543918,0.005233,0.315735,0.489337,0.035257,0.524595,0.004242,0.237589,na,0.967906 
300,67b693a6-6a13-4707-9197-9c977f7f3fd0,Pinus ponderosa,5a4dc415-3542-4514-8f3a-12702353676e,17.083353,-225.530684,False,False,,0,16,7.319894,0.527338,0,0.000000,7.847232,7.847232,0.063554,0.554264,0.520903,3.559665,0.000296,3.559961,0.709753,0.053362,0.763115,0.002504,0.151364,0.457493,0.032959,0.490452,0.003972,0.222479,na,0.444221 
300,61a89437-4d65-4dee-904b-f68fbbddf47e,Pinus ponderosa,70b7ad04-03bd-4bcc-9f19-4a5e7aaffdd2,100.704664,239.308583,False,False,,0,15,7.319742,0.527326,0,0.000000,7.847068,7.847068,0.063554,0.554258,0.138849,3.559634,0.000296,3.559930,1.345371,0.100927,1.446298,0.004889,0.295058,0.487983,0.035155,0.523138,0.004237,0.237309,na,0.826254 
300,025a2c41-a6ac-488f-aeba-f3f62f8c56c6,Pinus ponderosa,a4b89506-4991-4e70-bc41-ac74bb76523d,146.543340,51.603735,False,False,,0,17,7.319717,0.527325,0,0.000000,7.847042,7.847042,0.063554,0.554257,0.597038,3.559628,0.000296,3.559924,0.687487,0.051692,0.739178,0.002423,0.146480,0.430572,0.031019,0.461591,0.003738,0.209390,na,0.368061 
300,2b0dbd35-4c97-46af-a230-2ee4ba273d4e,Pinus ponderosa,e795d7dc-f113-4136-97aa-64324a594b82,-141.756841,-72.184731,False,False,,0,15,7.306227,0.526308,0,0.000000,7.832535,7.832535,0.063508,0.553723,0.148780,3.556832,0.000296,3.557128,1.333651,0.100043,1.433694,0.004850,0.292675,0.487082,0.035087,0.522169,0.004234,0.237122,na,0.814459 
300,0110cb87-75fd-492d-adb5-ee61192a7858,Pinus ponderosa,ee834eb9-574b-4c99-80eb-faa7364415d1,214.532930,110.789241,False,False,,0,15,7.305186,0.526230,0,0.000000,7.831416,7.831416,0.063504,0.553681,0.167107,3.556616,0.000296,3.556912,1.327969,0.099618,1.427587,0.004828,0.291378,0.487012,0.035082,0.522094,0.004234,0.237108,na,0.795988 
300,ada621f8-8705-48b2-919d-66a58c523cb2,Pinus ponderosa,f68e46b6-dfde-4857-b21b-90c3b7b8a082,-221.315667,207.713008,False,False,,0,15,7.304930,0.526210,0,0.000000,7.831141,7.831141,0.063503,0.553671,0.136531,3.556563,0.000296,3.556859,1.338245,0.100385,1.438629,0.004868,0.293778,0.486995,0.035081,0.522076,0.004234,0.237104,na,0.826529 
300,d657f31b-c422-40e6-a734-83c58300de22,Pinus ponderosa,b3a95ba3-9ab9-4983-ad13-54ff7e0e6636,-69.237388,243.530141,False,False,,0,15,7.300722,0.525893,0,0.000000,7.826615,7.826615,0.063489,0.553504,0.134441,3.555690,0.000296,3.555986,1.335113,0.100148,1.435261,0.004858,0.293155,0.486715,0.035060,0.521774,0.004233,0.237046,na,0.828039 
300,f4735751-2a9e-4aad-a11e-cb223939b81d,Pinus ponderosa,6a99505b-755f-452a-b5dd-c6633cbfc1b3,-69.196166,-144.636795,False,False,,0,15,7.294181,0.525400,0,0.000000,7.819581,7.819581,0.063466,0.553245,0.173799,3.554332,0.000296,3.554628,1.319858,0.099005,1.418863,0.004802,0.289768,0.486279,0.035027,0.521305,0.004231,0.236955,na,0.787779 
300,0a87de95-9967-44e2-a4cd-951f2477067e,Pinus ponderosa,ce976a99-044b-4fe7-aaaf-7a778ca1d920,168.615025,-63.744671,False,False,,0,15,7.278062,0.524186,0,0.000000,7.802248,7.802248,0.063411,0.552605,0.163435,3.550984,0.000296,3.551280,1.313831,0.098543,1.412375,0.004786,0.288770,0.485204,0.034946,0.520150,0.004227,0.236732,na,0.795920 
300,c27af200-a78b-4f26-a6fe-ac461fd2d428,Pinus ponderosa,7e6c1d23-d482-4bfd-9550-399fa1e72ffc,52.809530,96.329298,False,False,,0,17,7.277100,0.524113,0,0.000000,7.801213,7.801213,0.063408,0.552567,0.680703,3.550784,0.000296,3.551080,0.442218,0.033268,0.475485,0.001548,0.093586,0.428065,0.030830,0.458895,0.003730,0.208870,na,0.278519 
300,a673048a-0120-41dc-98f1-a9b5a68f7b47,Pinus ponderosa,d0d782e4-38f6-40c0-a126-5e511aa54de9,-12.993890,30.220200,False,False,,0,16,7.276814,0.524092,0,0.000000,7.800906,7.800906,0.063407,0.552556,0.594393,3.550724,0.000296,3.551020,0.663755,0.049897,0.713652,0.002346,0.141783,0.454801,0.032756,0.487557,0.003963,0.221920,na,0.364791 
300,a9066b47-5510-44e5-b7bc-663a6b764f52,Pinus ponderosa,d12f6e88-30f1-43e7-8245-7e0f673e2a8e,180.237796,124.962381,False,False,,0,15,7.253412,0.522329,0,0.000000,7.775741,7.775741,0.063326,0.551626,0.181531,3.545855,0.000296,3.546151,1.295451,0.097155,1.392605,0.004725,0.285103,0.483561,0.034822,0.518383,0.004222,0.236390,na,0.774425 
300,4968af74-12f7-41e3-b701-afe3a9c7e0ac,Pinus ponderosa,68ffb477-b5a2-45ba-8028-205798b32227,-64.044077,222.537539,False,False,,0,18,7.252102,0.522230,0,0.000000,7.774332,7.774332,0.063322,0.551573,0.630493,3.545582,0.000296,3.545878,0.633319,0.047606,0.680926,0.002240,0.135384,0.402895,0.029013,0.431907,0.003518,0.196977,na,0.325283 
300,68effe10-ba28-4f55-a5f7-b2dd00f5a4bd,Pinus ponderosa,6774c451-c764-4131-ba9a-219fd864b5e8,195.280546,21.783542,False,False,,0,17,7.223435,0.520071,0,0.000000,7.743506,7.743506,0.063223,0.550432,0.675453,3.539604,0.000296,3.539900,0.631821,0.047485,0.679306,0.002240,0.135377,0.424908,0.030592,0.455500,0.003719,0.208212,na,0.276371 
300,24ce97b7-1625-4973-9619-949f084da40a,Pinus ponderosa,be9c99a9-2d41-400b-b5a8-9ff4f60b0575,-134.990953,242.282913,False,False,,0,15,7.220043,0.519816,0,0.000000,7.739859,7.739859,0.063211,0.550297,0.200286,3.538896,0.000296,3.539192,1.269916,0.095226,1.365142,0.004641,0.279971,0.481336,0.034654,0.515991,0.004214,0.235926,na,0.751071 
300,514e5e88-a9d5-4adf-af97-e990c4dec193,Pinus ponderosa,9b645a31-10c4-4353-b020-2bafee391581,124.368851,131.301711,False,False,,0,17,7.211717,0.519189,0,0.000000,7.730905,7.730905,0.063183,0.549965,0.620697,3.537156,0.000296,3.537452,0.618370,0.046472,0.664842,0.002194,0.132548,0.424219,0.030541,0.454759,0.003717,0.208068,na,0.329513 
300,ab9d7357-cc2a-410a-9390-f94e03d7357e,Pinus ponderosa,ab911025-c41b-4f4b-8e78-818127e520c9,25.826638,-236.030372,False,False,,0,15,7.189006,0.517479,0,0.000000,7.706485,7.706485,0.063104,0.549058,0.369174,3.532407,0.000296,3.532703,1.258509,0.094354,1.352863,0.004610,0.278067,0.479267,0.034499,0.513766,0.004207,0.235494,na,0.577906 
300,032491c2-7ce4-407a-950c-8011de2a0890,Pinus ponderosa,8de131fe-f77a-41ab-ac79-1d47860e864a,-30.106495,-127.024997,False,False,,0,15,7.186358,0.517279,0,0.000000,7.703637,7.703637,0.063095,0.548953,0.223427,3.531852,0.000296,3.532148,1.246145,0.093430,1.339575,0.004563,0.275242,0.479091,0.034485,0.513576,0.004206,0.235457,na,0.723288 
300,505c61e0-d89d-46d1-b01f-ec80291719e2,Pinus ponderosa,27a8cf4e-8821-490b-b5a8-b327554defe3,53.480558,0.181414,False,False,,0,15,7.163401,0.515551,0,0.000000,7.678952,7.678952,0.063015,0.548035,0.012879,3.527041,0.000296,3.527337,1.238728,0.092861,1.331589,0.004544,0.274063,0.477560,0.034370,0.511930,0.004201,0.235136,na,0.930672 
300,cc834a8b-916e-4693-93fb-5db2267406ca,Pinus ponderosa,fb58298a-53f3-4dbb-a96d-7e0ea0cb54e4,159.397900,240.965199,False,False,,0,18,7.156252,0.515013,0,0.000000,7.671265,7.671265,0.062991,0.547749,0.725409,3.525541,0.000296,3.525837,0.318279,0.023935,0.342214,0.001119,0.067677,0.397570,0.028612,0.426181,0.003499,0.195863,na,0.217158 
300,1bc91207-a83d-41b5-b93a-444b6cf50d95,Pinus ponderosa,df5b195d-d5d0-4858-acfb-d48d16ad4c2b,103.033628,-84.032270,False,False,,0,17,7.141460,0.513899,0,0.000000,7.655359,7.655359,0.062939,0.547156,0.500530,3.522434,0.000296,3.522730,0.738334,0.055439,0.793773,0.002650,0.160025,0.420086,0.030229,0.450315,0.003702,0.207202,na,0.439999 
300,abf6c86d-cae6-4b81-9eb5-bf3f4e1ae9c6,Pinus ponderosa,1427f4ed-b077-47a5-8e95-d3f15760ed6e,105.875065,128.453518,False,False,,0,15,7.132364,0.513215,0,0.000000,7.645579,7.645579,0.062908,0.546792,0.216510,3.520522,0.000296,3.520818,1.223293,0.091689,1.314982,0.004497,0.271197,0.475491,0.034214,0.509705,0.004194,0.234701,na,0.722766 
300,44aae666-74c3-443b-bc71-6056c0f35f1e,Pinus ponderosa,54610400-ae93-4718-9f08-5663bc57f8ea,-161.055768,-104.405848,False,False,,0,18,7.127687,0.512862,0,0.000000,7.640549,7.640549,0.062891,0.546604,0.715943,3.519538,0.000296,3.519834,0.444536,0.033409,0.477945,0.001576,0.095249,0.395983,0.028492,0.424475,0.003494,0.195530,na,0.222688 
300,d6839066-46f6-4a3d-93f3-98fd9e9b46fc,Pinus ponderosa,22a0c40f-b62a-4526-9db2-5d643852440c,42.433113,-54.757890,False,False,,0,21,7.106664,0.511280,0,0.000000,7.617944,7.617944,0.062818,0.545760,0.488467,3.515112,0.000296,3.515408,0.777580,0.058364,0.835944,0.002805,0.169323,0.338413,0.024347,0.362759,0.002991,0.167386,na,0.447269 
300,4d966506-5def-41e8-a536-6f37f9bf6b99,Pinus ponderosa,b37c8f46-4b63-4db7-8c39-3dfa907265cf,-16.481461,23.611891,False,False,,0,15,7.067448,0.508329,0,0.000000,7.575777,7.575777,0.062681,0.544183,0.297557,3.506835,0.000296,3.507131,1.119544,0.083906,1.203449,0.004119,0.248429,0.471163,0.033889,0.505052,0.004179,0.233789,na,0.632779 
300,e3bdd750-0351-4c01-9ce8-f885ce8b266d,Pinus ponderosa,65d2f2b0-7fd9-48b4-ae2b-2cab754bc048,22.647476,-128.305195,False,False,,0,15,7.064160,0.508082,0,0.000000,7.572242,7.572242,0.062670,0.544051,0.228291,3.506139,0.000296,3.506435,1.187644,0.088985,1.276630,0.004386,0.264453,0.470944,0.033872,0.504816,0.004178,0.233743,na,0.701591 
300,cc60cbbc-d1d0-4dc2-9df2-486305b45791,Pinus ponderosa,fb58298a-53f3-4dbb-a96d-7e0ea0cb54e4,161.424326,216.524868,False,False,,0,16,7.061109,0.507853,0,0.000000,7.568962,7.568962,0.062659,0.543928,0.355399,3.505494,0.000296,3.505790,0.937549,0.070309,1.007858,0.003421,0.206433,0.441319,0.031741,0.473060,0.003916,0.219093,na,0.574063 
300,7806519d-1013-4a19-9e95-829215f48681,Pinus ponderosa,ef4e04d7-c8b4-4717-8614-71bc87b47ad8,113.507503,-108.741059,False,False,,0,16,7.059349,0.507720,0,0.000000,7.567070,7.567070,0.062653,0.543857,0.269337,3.505122,0.000296,3.505418,0.694469,0.052124,0.746593,0.002506,0.151284,0.441209,0.031733,0.472942,0.003916,0.219070,na,0.659883 
300,12219428-ac09-4fb3-aed9-26caddb0bde4,Pinus ponderosa,d52afa1e-3044-4534-9ef0-6f60938d121c,199.758611,35.247696,False,False,,0,17,7.059197,0.507709,0,0.000000,7.566905,7.566905,0.062652,0.543851,0.635571,3.505090,0.000296,3.505386,0.579105,0.043482,0.622587,0.002079,0.125521,0.415247,0.029865,0.445112,0.003685,0.206182,na,0.293628 
300,42de9bed-8c67-4abb-b2be-c5ba97546f98,Pinus ponderosa,79c7ceb3-190f-4a10-98c5-da46e6794934,4.749262,24.310960,False,False,,0,17,7.029677,0.505488,0,0.000000,7.535165,7.535165,0.062549,0.542660,0.612913,3.498838,0.000296,3.499134,0.589767,0.044272,0.634039,0.002123,0.128213,0.413510,0.029735,0.443245,0.003679,0.205814,na,0.312222 
300,018ffd67-0a68-40ff-9ffa-4f612dd71c21,Pinus ponderosa,27a8cf4e-8821-490b-b5a8-b327554defe3,36.233134,4.514568,False,False,,0,15,7.015680,0.504435,0,0.000000,7.520115,7.520115,0.062500,0.542095,0.190571,3.495868,0.000296,3.496164,1.198117,0.089735,1.287853,0.004447,0.268077,0.467712,0.033629,0.501341,0.004167,0.233058,na,0.732638 
300,494450c9-e041-49e1-99d8-0cd678ae69bc,Pinus ponderosa,b54cc25c-45c9-4a85-9469-357d928488d6,241.283843,-142.698006,False,False,,0,18,6.977403,0.501557,0,0.000000,7.478960,7.478960,0.062365,0.540546,0.706456,3.487729,0.000296,3.488025,0.489583,0.036752,0.526335,0.001763,0.106443,0.387634,0.027864,0.415498,0.003465,0.193763,na,0.211484 
300,693a748a-bd63-4265-9287-41c0ba400653,Pinus ponderosa,e53b6482-ab03-4eb8-8ff5-741ee6b5c001,241.881539,-149.597051,False,False,,0,17,6.973535,0.501266,0,0.000000,7.474801,7.474801,0.062352,0.540389,0.596013,3.486905,0.000296,3.487201,0.547160,0.041064,0.588224,0.001976,0.119300,0.410208,0.029486,0.439694,0.003668,0.205112,na,0.321395 
300,f8899aef-63eb-4909-a971-3507cabc8f51,Pinus ponderosa,1a6fe618-b654-4fdb-a81a-ec774a3687d5,219.642671,-157.267136,False,False,,0,17,6.917184,0.497030,0,0.000000,7.414214,7.414214,0.062153,0.538101,0.628045,3.474873,0.000296,3.475169,0.552541,0.041451,0.593993,0.002006,0.121088,0.406893,0.029237,0.436130,0.003656,0.204404,na,0.281610 
300,25624e95-9e6a-4c69-97e8-44c1f5a302e9,Pinus ponderosa,3893e715-8d8f-481b-b005-055329376ac5,-198.100599,126.086896,False,False,,0,16,6.916966,0.497013,0,0.000000,7.413979,7.413979,0.062152,0.538092,0.455333,3.474826,0.000296,3.475122,0.805988,0.060410,0.866398,0.002962,0.178654,0.432310,0.031063,0.463374,0.003884,0.217177,na,0.454292 
300,f821ce8a-f1ef-400b-a56a-5d1ce9127007,Pinus ponderosa,17efc94b-3047-46d7-b45c-b7e55afbad82,-104.319784,14.798347,False,False,,0,18,6.907799,0.496324,0,0.000000,7.404123,7.404123,0.062119,0.537719,0.644612,3.472863,0.000296,3.473159,0.558358,0.041884,0.600242,0.002030,0.122494,0.383767,0.027574,0.411340,0.003451,0.192937,na,0.263752 
300,09c4b27d-9e73-4888-b8b7-e7a1806d3030,Pinus ponderosa,bc396a4a-4cbf-4ad3-bb03-97c04299ba06,-34.969615,35.575686,False,False,,0,16,6.898465,0.495623,0,0.000000,7.394088,7.394088,0.062086,0.537339,0.477346,3.470863,0.000296,3.471159,0.786135,0.058919,0.845054,0.002891,0.174381,0.431154,0.030976,0.462130,0.003880,0.216929,na,0.429734 
300,03bbe34b-2125-41fe-a423-283e81b6a2f4,Pinus ponderosa,bdef2b70-4cfd-47a8-be30-4fe6e87c3a73,133.180087,188.883532,False,False,,0,16,6.873533,0.493749,0,0.000000,7.367282,7.367282,0.061998,0.536322,0.521648,3.465513,0.000296,3.465809,0.727601,0.054534,0.782134,0.002675,0.161322,0.429596,0.030859,0.460455,0.003875,0.216595,na,0.382003 
300,f0dfcd08-0647-4a71-8a7d-d9db0480c177,Pinus ponderosa,906efb8c-e2b4-4937-ad3e-0f42a5f8ce65,-44.229156,127.393949,False,False,,0,18,6.870057,0.493488,0,0.000000,7.363545,7.363545,0.061985,0.536180,0.707239,3.464767,0.000296,3.465063,0.405124,0.030398,0.435522,0.001467,0.088568,0.381670,0.027416,0.409086,0.003444,0.192487,na,0.195934 
300,a26d7d32-0e21-47f9-b5e6-7f0631b04651,Pinus ponderosa,b75dcfd2-56c4-407b-99e5-458cb21076a5,67.152149,-85.124654,False,False,,0,16,6.792998,0.487700,0,0.000000,7.280697,7.280697,0.061710,0.533026,0.606647,3.448156,0.000296,3.448452,0.636944,0.047727,0.684672,0.002349,0.141647,0.424562,0.030481,0.455044,0.003857,0.215510,na,0.285932 
300,b9e3d745-eeee-40ab-b4af-177f8bf4ade9,Pinus ponderosa,653cbd4a-bafe-4985-b39d-26f5b16ea0be,-167.044809,-180.290845,False,False,,0,15,6.789570,0.487442,0,0.000000,7.277012,7.277012,0.061698,0.532886,0.143173,3.447414,0.000296,3.447710,1.270889,0.095002,1.365890,0.004840,0.291345,0.452638,0.032496,0.485134,0.004113,0.229828,na,0.748935 
300,352971bb-3517-46e5-886e-7a868b9236f2,Pinus ponderosa,20e2dbd0-f955-4b84-a83b-914c001b02e4,-248.989843,215.548428,False,False,,0,15,6.780556,0.486765,0,0.000000,7.267322,7.267322,0.061666,0.532515,0.319262,3.445464,0.000296,3.445760,1.037749,0.077638,1.115387,0.003908,0.235409,0.452037,0.032451,0.484488,0.004111,0.229698,na,0.571607 
300,ecda74b8-dca9-4f7f-a3be-65d198772ed0,Pinus ponderosa,e63ba1fa-d6d1-4357-9e2f-1c199c2abf47,207.908561,28.729474,False,False,,0,15,6.771906,0.486116,0,0.000000,7.258022,7.258022,0.061635,0.532160,0.000000,3.443590,0.000296,3.443886,1.365259,0.102005,1.467264,0.005234,0.314979,0.451460,0.032408,0.483868,0.004109,0.229573,na,0.889680 
300,2722c554-28ca-4454-aa66-c082b0928695,Pinus ponderosa,c0c75b5d-fdbb-463d-9151-20e53a33d0f2,78.433683,112.086013,False,False,,0,19,6.718550,0.482110,0,0.000000,7.200660,7.200660,0.061443,0.529963,0.687884,3.432004,0.000296,3.432300,0.436089,0.032683,0.468773,0.001604,0.096739,0.353608,0.025374,0.378982,0.003234,0.180632,na,0.194465 
300,2f58bbeb-47d1-49f3-806e-ff89c91dcd7a,Pinus ponderosa,28a335bf-baa7-483b-abdb-4b964668b6c8,103.608744,-25.540833,False,False,,0,16,6.711344,0.481569,0,0.000000,7.192913,7.192913,0.061417,0.529666,0.485007,3.430436,0.000296,3.430732,0.735412,0.055053,0.790465,0.002746,0.165497,0.419459,0.030098,0.449557,0.003839,0.214402,na,0.396352 
300,3c3d68f0-9ee2-402e-bb1b-4948a790f9ad,Pinus ponderosa,be3f107b-3d70-42b7-bad1-97407a9329b9,30.212585,247.596313,False,False,,0,15,6.706300,0.481191,0,0.000000,7.187491,7.187491,0.061399,0.529457,0.290635,3.429337,0.000296,3.429633,1.036419,0.077496,1.113915,0.003931,0.236714,0.447087,0.032079,0.479166,0.004093,0.228622,na,0.590031 
300,8b5aeb95-154e-40ce-8f0e-91080c30b19a,Pinus ponderosa,7343a222-dc4d-46d6-b446-9df6dd20bc06,99.393331,171.205406,False,False,,0,18,6.682129,0.479377,0,0.000000,7.161506,7.161506,0.061311,0.528458,0.683984,3.424066,0.000296,3.424362,0.391944,0.029372,0.421316,0.001443,0.087053,0.371229,0.026632,0.397861,0.003406,0.190226,na,0.193363 
300,92d69eb7-fb06-4475-9384-244e8d116fa6,Pinus ponderosa,5e18515c-4fe0-44ce-9358-ca9a15e18fb6,-223.911716,242.580280,False,False,,0,15,6.677119,0.479001,0,0.000000,7.156120,7.156120,0.061293,0.528251,0.322225,3.422972,0.000296,3.423268,1.007814,0.075349,1.083164,0.003828,0.230486,0.445141,0.031933,0.477075,0.004086,0.228198,na,0.554434 
300,fb604ba6-7139-4075-b974-d9ff64da7f85,Pinus ponderosa,32a7e812-38aa-4986-92b6-1253b8bda409,-152.259206,-199.500059,False,False,,0,16,6.626117,0.475174,0,0.000000,7.101291,7.101291,0.061108,0.526137,0.451992,3.411808,0.000296,3.412104,0.829766,0.062056,0.891822,0.003139,0.189036,0.414132,0.029698,0.443831,0.003819,0.213238,na,0.417663 
300,6980fa3e-08f4-4311-8dfc-94703bbf95f3,Pinus ponderosa,ce976a99-044b-4fe7-aaaf-7a778ca1d920,173.237266,-89.539216,False,False,,0,15,6.594032,0.472768,0,0.000000,7.066800,7.066800,0.060992,0.524803,0.309054,3.404759,0.000296,3.405055,0.994257,0.074293,1.068550,0.003805,0.229014,0.439602,0.031518,0.471120,0.004066,0.226984,na,0.556197 
300,2af1763e-f2f4-4b1e-9a4a-b944e2973ebb,Pinus ponderosa,94a8955d-0839-45a3-a2d1-302c14cd3f94,-145.465204,234.898191,False,False,,0,15,6.551837,0.469604,0,0.000000,7.021441,7.021441,0.060837,0.523044,0.349620,3.395460,0.000296,3.395756,0.950556,0.071017,1.021573,0.003645,0.219351,0.436789,0.031307,0.468096,0.004056,0.226364,na,0.509840 
300,15ceb5ac-151f-428f-bfc5-6e9ac2796195,Pinus ponderosa,3ab7646b-165d-480b-8b6c-441074fa7199,82.441734,-237.544754,False,False,,0,17,6.538053,0.468570,0,0.000000,7.006624,7.006624,0.060787,0.522468,0.599995,3.392415,0.000296,3.392711,0.386931,0.028967,0.415898,0.001444,0.087036,0.384591,0.027563,0.412154,0.003576,0.199554,na,0.257575 
300,c0102d2c-1482-418a-9b46-18e1a0b20401,Pinus ponderosa,01a2ae11-d653-43f1-a4e4-85ed85b39c73,199.896473,51.979060,False,False,,0,16,6.471237,0.463563,0,0.000000,6.934800,6.934800,0.060541,0.519669,0.000000,3.377601,0.000296,3.377897,0.653332,0.048837,0.702169,0.002487,0.149729,0.404452,0.028973,0.433425,0.003784,0.211100,na,0.848404 
300,d5e325f9-3206-416a-87ef-0eda9767727d,Pinus ponderosa,94a8955d-0839-45a3-a2d1-302c14cd3f94,-173.283061,227.146614,False,False,,0,18,6.468383,0.463349,0,0.000000,6.931731,6.931731,0.060531,0.519549,0.610260,3.376966,0.000296,3.377262,0.342336,0.025619,0.367955,0.001284,0.077334,0.359355,0.025742,0.385096,0.003363,0.187609,na,0.237753 
300,709e8395-b535-40ad-9c6e-ea307864c2ec,Pinus ponderosa,83d2f8d5-294e-43fd-beaf-bb21af65c100,-105.891107,74.608364,False,False,,0,15,6.457866,0.462561,0,0.000000,6.920427,6.920427,0.060492,0.519107,0.301497,3.374626,0.000296,3.374922,0.967280,0.072210,1.039490,0.003748,0.225412,0.430524,0.030837,0.461362,0.004033,0.224975,na,0.545074 
300,9ceb77f8-585f-4928-93f5-4457b18f590c,Pinus ponderosa,7ac2eda5-7832-4d13-a98b-dbceefde44b3,156.766874,-177.319294,False,False,,0,15,6.439693,0.461199,0,0.000000,6.900892,6.900892,0.060425,0.518342,0.274901,3.370577,0.000296,3.370873,0.986964,0.073663,1.060627,0.003835,0.230632,0.429313,0.030747,0.460059,0.004028,0.224705,na,0.569177 
300,fa21bd9d-d04b-41c1-8b15-d22e18105994,Pinus ponderosa,d58caae3-0f27-476f-9c41-e38e1145da80,150.078613,60.159002,False,False,,0,15,6.401940,0.458371,0,0.000000,6.860312,6.860312,0.060285,0.516751,0.469548,3.362144,0.000296,3.362440,0.812575,0.060672,0.873246,0.003141,0.188915,0.426796,0.030558,0.457354,0.004019,0.224143,na,0.369355 
300,18d596f5-7744-4f2b-8a49-38c6cd2f6812,Pinus ponderosa,470b528f-cbf1-492d-bb3a-ba6b57e180d7,-152.200620,-101.529863,False,False,,0,16,6.350897,0.454549,0,0.000000,6.805446,6.805446,0.060095,0.514592,0.631930,3.350697,0.000296,3.350993,0.638394,0.047680,0.686073,0.002458,0.147870,0.396931,0.028409,0.425340,0.003756,0.209419,na,0.199978 
300,be7fe6b1-6dfb-4247-a704-109bbd04272e,Pinus ponderosa,1945f9df-07f4-459b-8017-6c5a4c93ce23,-88.416316,128.618804,False,False,,0,16,6.341518,0.453847,0,0.000000,6.795365,6.795365,0.060060,0.514194,0.647558,3.348588,0.000296,3.348884,0.407650,0.030471,0.438122,0.001552,0.093460,0.396345,0.028365,0.424710,0.003754,0.209287,na,0.183065 
